dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,TwoWay2,5,19004665.0,3793169.0,3800933.0,3800891.6361690178,3823202.0,3793069.0,89.0,49.932456625332385,50.03411573821198,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx2Wildcard,5,19280592.0,3861133.0,3856118.4,3856094.590260903,3869699.0,3861002.0,120.0,50.82712002738067,50.76079549088939,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx512Wildcard,5,20435533.0,3999905.0,4087106.6,4084244.84202018,4368755.0,3999794.0,111.0,52.653884632598796,53.76411607851116,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx2,5,20454100.0,4096228.0,4090820.0,4090762.859430177,4114238.0,4096128.0,100.0,53.921859779374984,53.84991785048808,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx512,5,21676879.0,4337814.0,4335375.8,4335363.866882981,4349139.0,4337734.0,80.0,57.10204565200221,57.06979262937343,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,22007587.0,4381778.0,4401517.4,4400905.5411641365,4543785.0,4381648.0,130.0,57.680778242898135,57.93256905937037,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,LibcMemmem,5,22592540.0,4502648.0,4518508.0,4517934.561935065,4657360.0,4502519.0,140.0,59.2718847905642,59.473113786892426,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,23795062.0,4757628.0,4759012.4,4758810.552607687,4835769.0,4757548.0,80.0,62.628386383382036,62.64395325023936,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveWildcard,5,28693817.0,5734843.0,5738763.4,5738719.782374033,5769904.0,5734743.0,90.0,75.49223336755917,75.5432664925629,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveScalarWildcard,5,29143955.0,5824743.0,5828791.0,5828678.701961928,5872892.0,5824563.0,100.0,76.67565753100071,76.72746626072076,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,Utf8Kmp,5,31635710.0,6321324.0,6327142.0,6327097.624153556,6365447.0,6321264.0,60.0,83.21254245320274,83.2885451932911,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,Naive,5,38122733.0,7624457.0,7624546.6,7624304.520429499,7694393.0,7624387.0,79.0,100.3667035252613,100.36469631716164,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveScalar,5,38471735.0,7700004.0,7694347.0,7694335.870782852,7708210.0,7699914.0,90.0,101.36118789984994,101.28657387229602,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,TwoWay,5,40420622.0,8065651.0,8084124.4,8083825.443314955,8202569.0,8065192.0,120.0,106.17448595424268,106.41373039669014,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,StdSearch,5,45024480.0,8956224.0,9004896.0,9004588.94853078,9116887.0,8956134.0,99.0,117.89779638259222,118.53446210845334,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,BM,5,48911244.0,9808683.0,9782248.8,9782122.19112465,9830220.0,9808563.0,120.0,129.1193823552642,128.76974160972836,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,FftstrV2,5,470543716.0,93405696.0,94108743.2,94098738.05711946,95882550.0,93405376.0,120.0,1229.5723876471052,1238.6954434499564,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,FftStr1,5,1455103625.0,289571288.0,291020725.0,290970302.8189631,297734076.0,289571188.0,110.0,3811.853829344707,3830.270157951754,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,9582225.0,1912549.0,1916445.0,1916380.8584449796,1946497.0,1912479.0,40.0,25.176381539109602,25.226823295223916,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAutoWildcard,5,10300735.0,1929859.0,2060147.0,2052926.0619387943,2327109.0,1929789.0,50.0,25.40424663665324,27.02427483267242,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512V2,5,9652850.0,1938087.0,1930570.0,1930408.663887409,1967778.0,1938017.0,81.0,25.512558249743307,25.411482293228698,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2V2Wildcard,5,9816920.0,1950027.0,1963384.0,1963092.878828025,2022442.0,1949956.0,61.0,25.669733828291605,25.841730232314745,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedV2,5,10154252.0,1980726.0,2030850.4,2028637.0392703111,2220468.0,1980626.0,50.0,26.073848827106865,26.704539389599447,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,9999143.0,1986997.0,1999828.6,1999316.911960212,2087647.0,1986866.0,110.0,26.156398915304216,26.318575572758984,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAuto,5,10235403.0,2055663.0,2047080.6,2046920.45467048,2084551.0,2055573.0,70.0,27.060303293578706,26.945218317016504,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2V2,5,10438501.0,2075577.0,2087700.2,2087290.6072244921,2165207.0,2075476.0,91.0,27.322446884132376,27.476642277130434,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10657728.0,2133560.0,2131545.6,2131525.617607376,2146208.0,2133530.0,50.0,28.085722560092673,28.05894239011369,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveMixedWildcard,5,10842943.0,2169332.0,2168588.6,2168423.357992957,2215860.0,2169231.0,81.0,28.55661743411526,28.544656267184706,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveMixed,5,11604355.0,2296580.0,2320871.0,2320205.3359923037,2431512.0,2296520.0,80.0,30.23168259484506,30.542681410003212,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,LibcMemmem,5,16695536.0,3356141.0,3339107.2,3338815.2108087903,3400946.0,3356032.0,109.0,44.17951451965353,43.95144157661047,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay2,5,18709313.0,3751501.0,3741862.6,3741782.7586681917,3768184.0,3751072.0,80.0,49.3839480820367,49.25601925424781,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay3,5,19883432.0,3987491.0,3976686.4,3976622.094919778,4000321.0,3987212.0,70.0,52.49046942053024,52.347393503933056,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2Wildcard,5,20161843.0,4029867.0,4032368.6,4032295.193763358,4061478.0,4029816.0,51.0,53.04829792275492,53.08026214047546,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512Wildcard,5,20520300.0,4082025.0,4104060.0,4103737.091261214,4199316.0,4081905.0,120.0,53.73489455809178,54.020707833257255,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,21490227.0,4292090.0,4298045.4,4297709.727666826,4392276.0,4292010.0,90.0,56.50014480162178,56.57412168163157,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,24442692.0,4885760.0,4888538.4,4888512.569540129,4912503.0,4885670.0,90.0,64.31508832898929,64.35132255930462,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2,5,27318155.0,5450863.0,5463631.0,5463502.485017491,5533751.0,5450783.0,80.0,71.7539820445989,71.92036549268734,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512,5,27805605.0,5569020.0,5561121.0,5561061.253694997,5585792.0,5568910.0,100.0,73.30937524682095,73.20460803115878,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveScalarWildcard,5,32616401.0,6509292.0,6523280.2,6522913.574864541,6649582.0,6509212.0,100.0,85.68691256614801,85.86622403265332,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveWildcard,5,32970863.0,6553079.0,6594172.6,6593353.979051836,6800104.0,6552758.0,110.0,86.26331516731169,86.79348628401972,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,StdSearch,5,34667054.0,6893922.0,6933410.8,6931727.133911155,7197933.0,6893832.0,100.0,90.75009872837849,91.24775733763987,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,Utf8Kmp,5,35494502.0,7081135.0,7098900.4,7098798.22670453,7175022.0,7081095.0,80.0,93.21453018455625,93.44704508207003,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,BM,5,35872089.0,7175127.0,7174417.8,7174280.79573513,7234030.0,7174997.0,110.0,94.45182055129926,94.44068130130749,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay,5,38544787.0,7698536.0,7708957.4,7708476.921220851,7860791.0,7698436.0,100.0,101.34186346523445,101.47272360293884,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveScalar,5,61555162.0,9098656.0,12311032.4,11686085.560145373,18078944.0,9098556.0,120.0,119.77274043651107,153.8331037588577,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,Naive,5,59909010.0,9131987.0,11981802.0,11450014.551242243,18213262.0,9131847.0,110.0,120.2115025142827,150.72551603667767,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,FftstrV2,5,109944114.0,21939185.0,21988822.8,21988198.571385883,22283231.0,21939025.0,109.0,288.8026880446516,289.4478921015434,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,FftStr1,5,3225298921.0,646438138.0,645059784.2,644992732.1449604,658588561.0,646437978.0,110.0,8509.57188742332,8490.544877247188,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9493858.0,1899163.0,1898771.6,1898758.2648514803,1908077.0,1899133.0,40.0,25.000171129189376,24.994843283198804,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2Wildcard,5,9615573.0,1921799.0,1923114.6,1923097.142827986,1931840.0,1921699.0,90.0,25.29814653924124,25.31523501076775,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2Wildcard,5,10031573.0,1956761.0,2006314.6,2004178.5975555466,2178888.0,1956721.0,70.0,25.758378748387436,26.382573750829923,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2Wildcard,5,9795481.0,1960036.0,1959096.2,1958792.098094079,2007570.0,1959926.0,91.0,25.801490140325935,25.78511568457047,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAutoWildcard,5,9829527.0,1977374.0,1965905.4,1965606.4258567542,2014652.0,1977274.0,80.0,26.029723823815917,25.87481802196717,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2,5,10021765.0,1997198.0,2004353.0,2004295.8531782648,2032863.0,1997158.0,50.0,26.290682673827764,26.384117278496454,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAuto,5,9999882.0,1999796.0,1999976.4,1999911.0369705276,2024487.0,1999756.0,70.0,26.324882184135006,26.326396505943887,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2,5,10235790.0,2030781.0,2047158.0,2046645.2784616477,2133228.0,2030741.0,80.0,26.7327620251165,26.94159595689714,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2,5,10225707.0,2039968.0,2045141.4,2044877.7031167296,2104541.0,2039888.0,81.0,26.85369770686886,26.91832797720996,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveMixedWildcard,5,10589261.0,2116038.0,2117852.2,2117821.001417784,2136405.0,2116008.0,70.0,27.855066740383855,27.87853778555912,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveMixed,5,11481483.0,2266466.0,2296296.6,2294165.2618331173,2484185.0,2266405.0,120.0,29.83526840955164,30.199895503687454,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,13741205.0,2715234.0,2748241.0,2747646.2896898296,2856793.0,2715194.0,90.0,35.742753337019195,36.16942171089471,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,15217517.0,3033507.0,3043503.4,3043346.661975964,3104126.0,3033427.0,80.0,39.93243029776479,40.06195748066192,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay2,5,15303636.0,3057652.0,3060727.2,3060633.741223861,3098258.0,3057572.0,80.0,40.25026985756786,40.28952085438047,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2Wildcard,5,15896867.0,3161008.0,3179373.4,3179211.043703071,3233171.0,3160968.0,91.0,41.610825895795486,41.85044682756853,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512Wildcard,5,16053373.0,3204972.0,3210674.6,3210605.027577439,3241104.0,3204671.0,100.0,42.18955848669142,42.26371044384905,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,LibcMemmem,5,17005429.0,3406569.0,3401085.8,3401057.086511431,3416708.0,3406479.0,100.0,44.84333780901982,44.77078017154293,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay3,5,17502936.0,3461031.0,3500587.2,3499918.316179839,3611289.0,3460961.0,60.0,45.56026380222731,46.07216802490379,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2,5,17695289.0,3544188.0,3539057.8,3538997.1595519152,3572640.0,3544127.0,70.0,46.65492457151884,46.58659347013033,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512,5,18462680.0,3675276.0,3692536.0,3692298.464093796,3747263.0,3675246.0,81.0,48.38053866203302,48.60461869907323,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,BM,5,25714875.0,5102097.0,5142975.0,5141426.49302876,5385615.0,5102027.0,70.0,67.16290182450044,67.68062676761659,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveWildcard,5,27859103.0,5551757.0,5571820.6,5571461.939352913,5693858.0,5551677.0,90.0,73.08212884711581,73.34152040851043,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveScalarWildcard,5,27869514.0,5568098.0,5573902.8,5573763.615128171,5644201.0,5568058.0,90.0,73.29723823815918,73.37181917078932,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay,5,31072380.0,6195806.0,6214476.0,6214269.2711863,6313276.0,6195597.0,110.0,81.56025063844352,81.80329714854409,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,Utf8Kmp,5,31701155.0,6286409.0,6340231.0,6339464.007937323,6498455.0,6286290.0,119.0,82.75292894189506,83.45133359578396,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,StdSearch,5,32808804.0,6594234.0,6561760.8,6561280.608511477,6637868.0,6594134.0,100.0,86.805070689519,86.37127936855268,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveScalar,5,39277241.0,7760811.0,7855448.2,7853355.575898284,8216840.0,7760651.0,90.0,102.16163810125582,103.37987489005992,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,Naive,5,38815685.0,7768145.0,7763137.0,7763054.176748912,7806320.0,7767935.0,100.0,102.25818129163046,102.19116679499943,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,FftstrV2,5,249028644.0,49824514.0,49805728.8,49805140.92102998,50200239.0,49824405.0,109.0,655.8791301371666,655.6241071141035,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,FftStr1,5,3920895671.0,781951803.0,784179134.2,784152561.9569484,796018684.0,781951693.0,111.0,10293.44447515994,10322.414790260747,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512,5,5204790.0,1012349.0,1040958.0,1039379.2573754968,1157362.0,1012319.0,41.0,13.326343364136587,13.682163828232333,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,5752429.0,1157791.0,1150485.8,1150252.5185722231,1179207.0,1157751.0,79.0,15.24091040728747,15.141675467606849,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2,5,6391947.0,1219057.0,1278389.4,1259380.8182126023,1672835.0,1218936.0,121.0,16.04740278545665,16.578216810317787,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7454597.0,1488669.0,1490919.4,1490856.4214629468,1516692.0,1488559.0,70.0,19.596516862807047,19.6253116060204,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2Wildcard,5,8700475.0,1711402.0,1740095.0,1739212.5340142103,1852257.0,1711040.0,70.0,22.5285259194903,22.894617776560676,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2Wildcard,5,8606364.0,1712758.0,1721272.8,1721103.3023142011,1768703.0,1712637.0,80.0,22.546376010320408,22.656231765713628,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAutoWildcard,5,8662422.0,1727757.0,1732484.4,1732380.1060933254,1768552.0,1727688.0,50.0,22.743819603506832,22.80467717259466,1,75966
