dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1028850,203463,203543.0,205770.0,205743.15835381355,212109,212109,101.0,203443.0,2.679396045599347,2.7083563699549797,33.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1029081,201692,203571.0,205816.2,205775.9170341288,213115,213115,232.0,203350.0,2.6797646315456913,2.7087776110365165,77.33333333333333
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1020706,202813,204027.0,204141.2,204138.80262719913,205893,205893,231.0,203796.0,2.685767316957586,2.687228496959166,77.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1030871,201495,205770.0,206174.2,206141.6286863839,210355,210355,111.0,205638.0,2.7087117921175263,2.71359555590659,37.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1043458,205440,205820.0,208691.6,208618.2730659427,219859,219859,280.0,205540.0,2.709369981307427,2.7462022483742725,93.33333333333333
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1031157,200729,206111.0,206231.4,206196.52933663767,212657,212657,100.0,206011.0,2.7132006423926494,2.7143195640154807,33.333333333333336
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1038769,201821,206795.0,207753.8,207690.31458670503,215279,215279,200.0,206695.0,2.7222046705104916,2.733986257009715,66.66666666666667
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1037322,204032,206904.0,207464.4,207437.7138296225,212909,212909,231.0,206673.0,2.723639522944475,2.7306558197088173,77.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1049367,207267,207357.0,209873.4,209813.75144119843,219999,219999,207277.0,80.0,2.7296027170049757,2.7619329700129005,2.7285496143011345
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1037977,207533,207604.0,207595.4,207595.39521517514,207663,207663,207504.0,100.0,2.7328541716030856,2.7327356975489034,2.7315377932232843
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1135744,202577,207721.0,227148.8,224325.86395994262,303714,303714,252.0,207469.0,2.7343943343074533,2.9529658004896926,84.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1066520,207148,208236.0,213304.0,213171.61718712992,226174,226174,200.0,208036.0,2.741173682963431,2.8061369560066347,66.66666666666667
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1048910,208202,208243.0,209782.0,209759.66100885122,215949,215949,208153.0,89.0,2.741265829450017,2.761222125687808,2.740081088908196
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1057317,208094,208273.0,211463.4,211367.44985768205,224394,224394,208164.0,80.0,2.7416607429639575,2.7823894900350155,2.740225890529974
quotes,quotes.quote,utf8,TwoWay3,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1052573,208276,208306.0,210514.6,210469.1903998085,219350,219350,208276.0,50.0,2.742095147829292,2.770568412184398,2.741700234315352
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1046577,208326,208345.0,209315.4,209307.27799644636,213015,213015,208265.0,80.0,2.7426085353974146,2.755272095411105,2.7415554326935734
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1050903,208411,208432.0,210180.6,210152.442506939,217117,217117,208382.0,70.0,2.743753784587842,2.7663954927204277,2.743095595397941
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1048946,208342,208452.0,209789.2,209778.30556051995,213952,213952,208362.0,80.0,2.7440170602638023,2.76147223757997,2.742832319721981
quotes,quotes.quote,utf8,TwoWay2,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1048949,208455,208475.0,209789.8,209773.39310689463,215070,215070,208414.0,70.0,2.7443198272911564,2.76140641866098,2.7435168364794777
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1136034,207567,208495.0,227206.8,224478.56579809843,302963,302963,208435.0,30.0,2.744583102967117,2.954979859410789,2.743793275939236
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1051202,208422,208521.0,210240.4,210212.09013411685,217196,217196,208382.0,80.0,2.744925361345865,2.7671853197483083,2.743095595397941
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1057817,208265,208534.0,211563.4,211519.04023256217,219489,219489,208464.0,70.0,2.7450964905352393,2.7843903851723137,2.7441750256693784
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1054721,208613,208673.0,210944.2,210923.73105680404,215760,215760,208643.0,40.0,2.7469262564831634,2.776544770028697,2.746531342969223
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1050031,208393,208733.0,210006.2,209989.05614256943,215400,215400,208643.0,100.0,2.7477160835110443,2.764249795961351,2.746531342969223
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1045775,208613,208923.0,209155.0,209154.45371049063,209743,209743,208863.0,60.0,2.750217202432667,2.7532580364900086,2.749427375404786
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1040796,201330,209136.0,208159.2,208055.81695454216,219285,219285,230.0,208836.0,2.7530210883816446,2.7387910380959903,76.66666666666667
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1054496,209210,209449.0,210899.2,210878.49017319997,216847,216847,209429.0,30.0,2.757141352710423,2.775952399757786,2.7568780770344627
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1096523,208861,209560.0,219304.6,218719.16883039783,251916,251916,209490.0,70.0,2.7586025327120027,2.8791696285180213,2.757681067846142
quotes,quotes.quote,utf8,TwoWay2,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1052451,208913,209632.0,210490.2,210479.78674359052,214661,214661,209532.0,80.0,2.75955032514546,2.7707000500223784,2.7582339467656585
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1068156,209522,209691.0,213631.2,213565.10672890907,222917,222917,209632.0,70.0,2.7603269883895427,2.8113234868230523,2.75955032514546
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1055816,209757,209808.0,211163.2,211145.76421734717,216625,216625,209758.0,70.0,2.7618671510939103,2.7794671300318563,2.7612089619040097
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1058394,209734,209844.0,211678.8,211646.4191700801,219148,219148,209784.0,40.0,2.762341047310639,2.7860621857146617,2.761551220282758
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1059165,209775,209844.0,211833.0,211818.49064734954,215231,215231,209784.0,40.0,2.762341047310639,2.7883263565279206,2.761551220282758
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1054548,209764,209854.0,210909.6,210898.59052526718,215241,215241,209784.0,70.0,2.762472685148619,2.776215675433747,2.761551220282758
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1064952,209865,209866.0,212990.4,212954.68349420108,218969,218969,209815.0,60.0,2.762630650554195,2.8032804149224653,2.7619592975804967
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1060024,209844,209894.0,212004.8,211962.81462256867,220527,220527,209805.0,90.0,2.76299923650054,2.7902219413948344,2.7618276597425164
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1102385,209654,209906.0,220477.0,219538.64702833103,263013,263013,209835.0,71.0,2.763157201906116,2.8899507674485956,2.762222573256457
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1058132,209846,209916.0,211626.4,211600.1064430223,218347,218347,209766.0,100.0,2.7632888397440962,2.785456651659953,2.7613142721743937
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1049700,209856,209936.0,209940.0,209939.9890826986,210026,210026,209856.0,70.0,2.7635521154200564,2.7635916067714503,2.7624990127162152
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1066200,208815,209944.0,213240.0,213180.36789133007,220817,220817,209814.0,70.0,2.7636574256904405,2.806255430060817,2.7619461337966986
quotes,quotes.quote,utf8,PairHorspool,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1055645,209866,209956.0,211129.0,211115.49562822309,215931,215931,209886.0,40.0,2.7638153910960166,2.779072216517916,2.7628939262301557
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1056075,209906,209986.0,211215.0,211200.51108288724,216191,216191,209926.0,90.0,2.764210304609957,2.780191138140747,2.763420477582076
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1055046,209339,210527.0,211009.2,211003.3177918246,214005,214005,210416.0,101.0,2.7713319116446833,2.7775978727325383,2.7698707316431035
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1076937,210934,211004.0,215387.4,215216.27029174726,232899,232899,210894.0,110.0,2.7776110365163365,2.833056893873575,2.7761630202985548
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1065537,210197,211042.0,213107.4,213059.6957237039,222195,222195,211012.0,60.0,2.778111260300661,2.804662612221257,2.7777163467867205
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1061085,210921,211042.0,212217.0,212203.77624713042,216980,216980,211012.0,40.0,2.778111260300661,2.793394413290156,2.7777163467867205
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1197966,210954,211085.0,239593.2,234039.54173702226,353538,353538,210994.0,100.0,2.7786773030039753,3.0808387963036097,2.777479398678356
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1104482,210964,211085.0,220896.4,220085.88586059256,260345,260345,211014.0,71.0,2.7786773030039753,2.8971513571861096,2.7777426743543163
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1068115,210934,211094.0,213623.0,213571.20243636862,223103,223103,211014.0,30.0,2.7787957770581575,2.8114024695258406,2.7777426743543163
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1097446,211230,211320.0,219489.2,218918.82798745105,252266,252266,211250.0,60.0,2.781770792196509,2.8817892214938263,2.780849327330648
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1081782,211320,211330.0,216356.4,216264.7741015986,226204,226204,211280.0,80.0,2.781902430034489,2.8468525392938946,2.7812442408445883
quotes,quotes.quote,utf8,LibcMemmem,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1056648,211269,211330.0,211329.6,211329.59486917613,211399,211399,211230.0,99.0,2.781902430034489,2.781889266250691,2.7805860516546876
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1069728,211270,211350.0,213945.6,213917.3645907738,220043,220043,211310.0,40.0,2.7821657057104496,2.815957138719954,2.781639154358529
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1057268,211350,211399.0,211453.6,211453.56889578913,211669,211669,211300.0,90.0,2.782810731116552,2.783521575441645,2.7815075165205485
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1076473,210335,211556.0,215294.6,215219.2404658317,225243,225243,211455.0,40.0,2.7848774451728406,2.833096385224969,2.783547903009241
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1069547,211545,211565.0,213909.4,213859.22096581702,223276,223276,211514.0,51.0,2.784995919227023,2.8151936392596686,2.784324566253324
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1100514,211551,211621.0,220102.8,219495.7140671885,254000,254000,211561.0,60.0,2.7857330911197113,2.889384724745281,2.7849432640918304
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1064201,211531,211621.0,212840.2,212826.1020000223,217767,217767,211561.0,90.0,2.7857330911197113,2.801595450596319,2.7849432640918304
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1062500,211553,211642.0,212500.0,212492.56540294352,216069,216069,211562.0,60.0,2.7860095305794697,2.7971987468077826,2.7849564278756285
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1057517,210764,211671.0,211503.4,211503.06667173747,211800,211800,211561.0,99.0,2.786391280309612,2.7841797646315456,2.7849432640918304
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1099835,211631,211671.0,219967.0,219521.37974003243,248592,248592,211602.0,60.0,2.786391280309612,2.8897269831240293,2.7854829792275493
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1066627,211602,211701.0,213325.4,213300.1377093358,219941,219941,211631.0,70.0,2.7867861938235525,2.8078350841165785,2.7858647289576917
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1131388,209260,212042.0,226277.6,224408.48964506906,288037,288037,211952.0,99.0,2.7912750440986756,2.954058394544928,2.7900903035568545
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1058394,209807,212307.0,211678.8,211673.16573552118,213236,213236,212207.0,120.0,2.79476344680515,2.7864176078772083,2.793447068425348
quotes,quotes.quote,utf8,PairHorspool,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1070889,212138,212389.0,214177.8,214146.7289673432,221526,221526,212138.0,100.0,2.795842877076587,2.818971645209699,2.7925387673432853
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1068161,211503,212600.0,213632.2,213609.55162548402,219817,219817,212570.0,30.0,2.798620435457968,2.811902693310165,2.7982255219440275
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,1071607,212876,212917.0,214321.4,214302.89472297466,219991,219991,212856.0,60.0,2.802793354921939,2.821025195482189,2.8019903641102597
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1105322,210708,212957.0,221064.4,220436.2508237577,255462,255462,212706.0,120.0,2.803319906273859,2.901771845299213,2.8000157965405577
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,1078995,212868,212958.0,215799.0,215768.45427952174,221439,221439,212859.0,89.0,2.8033330700576573,2.8403233025300794,2.802029855461654
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1081382,212878,213028.0,216276.4,216181.04213613662,229310,229310,212948.0,90.0,2.8042545349235186,2.8457599452386595,2.8032014322196774
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1071493,213048,213078.0,214298.6,214284.56935644776,219231,219231,212958.0,110.0,2.8049127241134193,2.8207882473738253,2.8033330700576573
quotes,quotes.quote,utf8,NaiveAuto,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,1065336,207613,213081.0,213067.2,213035.6428993963,218959,218959,213031.0,110.0,2.804952215464813,2.8043466814101046,2.8042940262749125
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,1066246,209946,213109.0,213249.2,213217.98777333653,219995,219995,213029.0,80.0,2.8053208014111575,2.8067424900613434,2.8042676987073163
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,1065903,213086,213137.0,213180.6,213180.58245126632,213327,213327,213096.0,30.0,2.805689387357502,2.806255430060817,2.8051496722217832
