dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512,5,28711410.0,5749821.0,5742282.0,5742219.82039625,5774508.0,5749781.0,70.0,75.68940052128583,75.58934023637227,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2,5,28920792.0,5779051.0,5784158.4,5784033.346660763,5846200.0,5778961.0,101.0,76.07417792170182,76.13976445595074,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,TwoWay,5,28933760.0,5785828.0,5786752.0,5786611.319091846,5836313.0,5785789.0,100.0,76.16338888450096,76.17370032767077,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorized,5,32246508.0,6409824.0,6449301.6,6448292.684470655,6667083.0,6409494.0,110.0,84.37753731932706,84.88393076469285,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,StdSearch,5,35204512.0,7024547.0,7040902.4,7040780.582421854,7113170.0,7024447.0,100.0,92.46961798699418,92.68331335626274,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveScalarWildcard,5,46461816.0,9298348.0,9292363.2,9292306.179712942,9327942.0,9298238.0,100.0,122.40144275070426,122.32190953469899,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveWildcard,5,47487318.0,9545058.0,9497463.6,9496682.694951545,9643242.0,9544948.0,110.0,125.64907985151252,125.01227779469154,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,Utf8Kmp,5,53159014.0,10631275.0,10631802.8,10631448.988167321,10774082.0,10631165.0,110.0,139.94780559724086,139.95009593985893,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveScalar,5,58608101.0,11712829.0,11721620.2,11721562.043303072,11780725.0,11712659.0,110.0,154.18514861911908,154.30010851305946,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,Naive,5,60106279.0,12005332.0,12021255.8,12020733.935420496,12206020.0,12005231.0,101.0,158.03559487138983,158.23834261933612,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,FftstrV2,5,886822985.0,176833710.0,177364597.0,177360982.50214437,179560331.0,176833601.0,109.0,2327.800726640866,2334.741627861737,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,FftStr1,5,3871392338.0,774699258.0,774278467.6,774269600.6200393,780305760.0,774699157.0,101.0,10197.973540794566,10192.317623937535,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveVectorized,5,6124406.0,1203249.0,1224881.2,1223938.0567201718,1322735.0,1203139.0,99.0,15.839309691177633,16.111655960826873,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2Wildcard,5,8754134.0,1741842.0,1750826.8,1750732.7909859722,1782898.0,1741802.0,40.0,22.92923149830187,23.046267948634522,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2Wildcard,5,8819203.0,1752750.0,1763840.6,1763660.7096058573,1807224.0,1752720.0,40.0,23.07282205197062,23.216448274305044,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAutoWildcard,5,8818539.0,1765528.0,1763707.8,1763580.1409306873,1798842.0,1765498.0,50.0,23.241028881341652,23.21538768568422,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2,5,8946724.0,1770772.0,1789344.8,1788947.7111573124,1865370.0,1770682.0,40.0,23.310059763578444,23.549320895628455,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2Wildcard,5,8979947.0,1771584.0,1795989.4,1795489.5366308459,1871999.0,1771514.0,70.0,23.320748756022432,23.635436071806385,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAuto,5,8921707.0,1778406.0,1784341.4,1784256.974592657,1818226.0,1778346.0,70.0,23.410552089092487,23.487573053637906,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2,5,9013866.0,1800365.0,1802773.2,1802671.5863559826,1829195.0,1800304.0,40.0,23.699615617513096,23.72997902161469,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,PairHorspool,5,9102040.0,1814891.0,1820408.0,1820359.4658768587,1846538.0,1814821.0,70.0,23.890832740963063,23.962818443472898,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedWildcard,5,9170736.0,1817649.0,1834147.2,1832913.6529570192,1964323.0,1817539.0,60.0,23.927138456677987,24.12807904795592,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx2Wildcard,5,9576760.0,1875462.0,1915352.0,1914218.8259002548,2041872.0,1875382.0,100.0,24.688176289392622,25.19836276624093,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveMixedWildcard,5,9497933.0,1891147.0,1899586.6,1899445.2445360757,1939404.0,1891037.0,50.0,24.894650238264486,25.00388653524044,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx512Wildcard,5,9511381.0,1896705.0,1902276.2,1901699.5334538308,1988299.0,1896665.0,90.0,24.967814548613852,25.033561507172074,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2,5,9884110.0,1897475.0,1976822.0,1969436.1712262304,2331569.0,1897415.0,60.0,24.977950662138326,25.92523196201237,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveMixed,5,9698738.0,1922631.0,1939747.6,1939477.2234546498,1999231.0,1922591.0,50.0,25.309098807361188,25.53085885073125,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx512,5,11442694.0,2281299.0,2288538.8,2288335.632167168,2336535.0,2281249.0,80.0,30.030526814627596,30.12315551914233,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveAvx2,5,11728203.0,2324165.0,2345640.6,2344390.0173599184,2498019.0,2324085.0,90.0,30.5948055709133,30.861043326750387,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,TwoWay3,5,13697010.0,2740173.0,2739402.0,2739330.9157754197,2770642.0,2740063.0,50.0,36.071044941157886,36.05995992648578,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,LibcMemmem,5,15770425.0,3152872.0,3154085.0,3153954.2829008573,3207259.0,3152660.0,110.0,41.50372535081484,41.51797228892996,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,TwoWay2,5,15820091.0,3153186.0,3164018.2,3163839.7708390867,3219543.0,3153146.0,40.0,41.507858778927414,41.648102714886754,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveScalarWildcard,5,24141482.0,4801835.0,4828296.4,4827880.442031518,4953126.0,4801656.0,80.0,63.21031777374088,63.55317434156758,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveWildcard,5,24945329.0,4972330.0,4989065.8,4988507.74839211,5104211.0,4972181.0,110.0,65.45467709238343,65.66763747455592,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,Utf8Kmp,5,26093368.0,5228406.0,5218673.6,5218308.927019573,5305328.0,5228326.0,100.0,68.8256061922439,68.69269050653674,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,BM,5,29041700.0,5810228.0,5808340.0,5808232.994000868,5867811.0,5810148.0,111.0,76.48458520917252,76.45832338152402,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,FftstrV2,5,29366994.0,5874600.0,5873398.8,5873387.792775324,5888487.0,5874500.0,100.0,77.33196429981834,77.31600706599426,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,Naive,5,34768919.0,6906142.0,6953783.8,6953460.147366082,7040871.0,6906042.0,110.0,90.91096016639023,91.53384602803996,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,NaiveScalar,5,34895273.0,6950006.0,6979054.6,6978110.375027773,7202589.0,6949766.0,170.0,91.48837637890635,91.8583362955503,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,StdSearch,5,40293071.0,8039214.0,8058614.2,8058358.6876049815,8138828.0,8039124.0,110.0,105.82647500197457,106.07849153048701,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,TwoWay,5,72512885.0,14527982.0,14502577.0,14502146.069789095,14679356.0,14527882.0,169.0,191.24321406945214,190.90311546993487,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,FftStr1,5,3477612107.0,691023839.0,695522421.4,695456286.7176863,711036748.0,691023729.0,110.0,9096.488415870257,9154.836199321911,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,PairHorspool,5,6268240.0,1248259.0,1253648.0,1253515.5743642272,1288211.0,1248219.0,50.0,16.431811599926284,16.50100800837513,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay2,5,9638391.0,1916194.0,1927678.2,1927562.9116517778,1968099.0,1916094.0,70.0,25.224363531053367,25.374021426056128,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay3,5,9733329.0,1942280.0,1946665.8,1946480.54945466,1995175.0,1942161.0,70.0,25.56775399520838,25.6230491200624,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,LibcMemmem,5,12361922.0,2452413.0,2472384.4,2471729.9577598353,2586361.0,2452383.0,40.0,32.283034515441116,32.53731877102698,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedV2Wildcard,5,13402948.0,2676191.0,2680589.6,2680564.066792311,2695915.0,2676071.0,90.0,35.228799726193294,35.286365831981584,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512V2Wildcard,5,14560495.0,2896223.0,2912099.0,2912002.083356859,2953159.0,2896123.0,100.0,38.12525340283811,38.33296584467867,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2V2Wildcard,5,14750869.0,2939904.0,2950173.8,2950056.284011491,2998807.0,2939834.0,50.0,38.700260642919204,38.833903114702586,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAutoWildcard,5,14905092.0,2975108.0,2981018.4,2980948.426596936,3019400.0,2975078.0,101.0,39.16367848774452,39.24056060075476,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedV2,5,15234621.0,3060692.0,3046924.2,3046726.57619488,3084140.0,3060652.0,40.0,40.290287760313824,40.10644994069562,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveMixedWildcard,5,15923145.0,3169644.0,3184629.0,3184354.5755700767,3254588.0,3169524.0,90.0,41.72450833267514,41.91815516902402,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512V2,5,16356773.0,3256071.0,3271354.6,3271187.6203121534,3312436.0,3256031.0,40.0,42.86221467498618,43.061206596531996,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAuto,5,16356162.0,3278071.0,3271232.4,3271200.825994006,3287381.0,3277981.0,90.0,43.151817918542505,43.06138043327289,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2V2,5,16597562.0,3318498.0,3319512.4,3319088.7965690177,3401703.0,3318398.0,100.0,43.683990206144856,43.691767324447966,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,StdSearch,5,16731492.0,3344977.0,3346298.4,3346152.0905155474,3398301.0,3344877.0,100.0,44.03255403733249,44.04802267482226,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveMixed,5,17754437.0,3556989.0,3550887.4,3550711.678984501,3603866.0,3556899.0,70.0,46.82343416791723,46.74080087123849,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,BM,5,22363972.0,4457210.0,4472794.4,4472488.660267822,4567297.0,4457130.0,80.0,58.673748782349996,58.874873762838845,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512Wildcard,5,24768481.0,4938628.0,4953696.2,4953556.868869761,5026781.0,4938528.0,100.0,65.01103125082274,65.20755165297314,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2Wildcard,5,24977177.0,4978330.0,4995435.4,4994585.429870606,5172531.0,4978250.0,100.0,65.53365979517153,65.74764275953194,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedWildcard,5,27905320.0,5586709.0,5581064.0,5580989.3968777405,5613939.0,5586619.0,90.0,73.54222941842403,73.46693779951217,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2,5,31388860.0,6296754.0,6277772.0,6277699.985292653,6308075.0,6296643.0,101.0,82.88910828528552,82.63828535519374,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512,5,31568233.0,6312918.0,6313646.6,6313574.54590009,6364732.0,6312668.0,110.0,83.10188768659664,83.11053031487883,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorized,5,33432271.0,6709583.0,6686454.2,6686034.486206422,6766763.0,6709473.0,110.0,88.32349998683621,88.01351244249308,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveWildcard,5,47519596.0,9540827.0,9503919.2,9503633.492811479,9572764.0,9540727.0,100.0,125.59338388226311,125.10377659494364,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,Utf8Kmp,5,52241160.0,10410767.0,10448232.0,10447157.809064806,10708204.0,10410677.0,100.0,137.0450859595082,137.5241267022718,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay,5,57571317.0,11514205.0,11514263.4,11514042.316550417,11634612.0,11514095.0,110.0,151.57050522602216,151.5683636962645,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveScalarWildcard,5,60103756.0,11859630.0,12020751.2,11782495.064379003,15668297.0,11859531.0,110.0,156.11760524445145,155.10221762866303,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveScalar,5,60362723.0,11991080.0,12072544.6,12071865.837949561,12279359.0,11991000.0,110.0,157.84798462470053,158.91143192940976,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,Naive,5,60356268.0,12056491.0,12071253.6,12071037.67575136,12176741.0,12056370.0,110.0,158.70904088671247,158.90053018128296,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,FftstrV2,5,544967983.0,109082083.0,108993596.6,108992055.92007515,109509252.0,109081973.0,150.0,1435.9329568491166,1434.7478598330222,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,FftStr1,5,3361434341.0,666446271.0,672286868.2,672226213.2276115,684894408.0,666446160.0,110.0,8772.954624437249,8849.040534286538,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,PairHorspool,5,8668503.0,1731623.0,1733700.6,1733688.6555756638,1741665.0,1731423.0,90.0,22.794710791669957,22.821902635069122,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveVectorizedV2Wildcard,5,11765594.0,2345389.0,2353118.8,2352468.156005871,2455790.0,2345359.0,40.0,30.87419371824237,30.967382197376082,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveVectorizedV2,5,12034420.0,2389589.0,2406884.0,2406693.476427097,2460184.0,2389549.0,40.0,31.45603296211463,31.681192591779112,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAvx2V2Wildcard,5,12402726.0,2466031.0,2480545.2,2480368.6853129044,2526367.0,2466000.0,40.0,32.46229892320248,32.65103711282549,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAutoWildcard,5,12370044.0,2468087.0,2474008.8,2473955.6540215365,2503357.0,2468027.0,40.0,32.489363662691204,32.566617355416064,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAvx512V2Wildcard,5,12676240.0,2514312.0,2535248.0,2534716.850596876,2637328.0,2514202.0,100.0,33.097859568754444,33.36646461044258,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAuto,5,12760544.0,2544864.0,2552108.8,2552003.687604402,2588851.0,2544814.0,50.0,33.500039491351394,33.59402479536106,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAvx2V2,5,12954782.0,2578176.0,2590956.4,2590748.824192644,2641087.0,2578075.0,40.0,33.938551457230865,34.10405739663331,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveAvx512V2,5,13148361.0,2591991.0,2629672.2,2629011.475691788,2726085.0,2591890.0,100.0,34.12040913040044,34.607738668506826,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveMixedWildcard,5,13611447.0,2707535.0,2722289.4,2722120.185683799,2780309.0,2707475.0,90.0,35.64140536555828,35.83340159655374,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,NaiveMixed,5,13915304.0,2788878.0,2783060.8,2783004.063029408,2804978.0,2788848.0,60.0,36.7121870310402,36.63486379471618,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,TwoWay3,5,15607614.0,3129652.0,3121522.8,3121463.5509973993,3146768.0,3129602.0,50.0,41.19806229102493,41.09027131871363,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,TwoWay2,5,16006139.0,3186888.0,3201227.8,3200972.848800542,3277857.0,3186728.0,40.0,41.951504620488116,42.13691452492618,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,LibcMemmem,5,16093754.0,3230324.0,3218750.8,3218700.7293209466,3232950.0,3230254.0,70.0,42.52328673353869,42.37028051129385,326,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,twoway_common_phrase,%the United States%,BM,5,24446336.0,4870653.0,4889267.2,4888994.134701832,4951541.0,4870552.0,50.0,64.11622304715267,64.35766177897793,326,75966
