dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,7015,150,250.0,1403.0,392.9106387978827,6204,6204,30.0,220.0,0.003290945949503725,0.005160203248821841,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1441,220,250.0,288.2,275.32255424404633,481,481,20.0,220.0,0.003290945949503725,0.003620040544454098,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1427,220,250.0,285.4,276.29044302541956,439,439,20.0,220.0,0.003290945949503725,0.0036332043282521127,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1456,231,251.0,291.2,281.31042121595505,452,452,20.0,231.0,0.0033041097333017405,0.0036990232472421873,0.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1488,240,259.0,297.6,290.91291572972256,419,419,150.0,110.0,0.0034094200036858596,0.0038174973014243213,150.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1267,190,270.0,253.4,248.84659780613268,319,319,90.0,159.0,0.0035542216254640232,0.0032646183819076955,90.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1487,219,279.0,297.4,287.5821680862888,420,420,20.0,259.0,0.0036726956796461576,0.0037780059500302767,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1528,219,280.0,305.6,293.63148461718094,480,480,20.0,260.0,0.0036858594634441725,0.003856988652818366,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1508,220,289.0,301.6,291.40241127026195,459,459,20.0,269.0,0.0038043335176263064,0.003830661085222336,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1510,220,290.0,302.0,292.8322410565235,450,450,20.0,270.0,0.0038174973014243213,0.0038438248690203514,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1544,231,291.0,308.8,299.903708285876,441,441,20.0,271.0,0.003830661085222336,0.003935971355606456,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1492,220,291.0,298.4,288.4378725449824,450,450,30.0,270.0,0.003830661085222336,0.0037911697338282916,0.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1656,280,292.0,331.2,326.269471478719,412,412,191.0,101.0,0.0038438248690203514,0.0042913935181528575,191.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1639,270,300.0,327.8,322.7803426562944,440,440,190.0,110.0,0.00394913513940447,0.004238738382960798,190.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1480,220,300.0,296.0,286.65488895809955,430,430,20.0,280.0,0.00394913513940447,0.003764842166232262,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1552,220,300.0,310.4,297.76978886751,491,491,20.0,280.0,0.00394913513940447,0.003909643788010426,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1699,270,320.0,339.8,332.83533279691585,469,469,30.0,290.0,0.0042124108153647685,0.004370376220940947,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1959,310,369.0,391.8,384.7537791169542,540,540,30.0,339.0,0.0048574362214674986,0.005054892978437722,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5112,904,924.0,1022.4,1009.2925373393247,1365,1365,181.0,743.0,0.01216333622936577,0.013282257852197036,30.166666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5033,879,929.0,1006.6,995.0113726904109,1318,1318,170.0,759.0,0.012229155148355843,0.013097964879024827,28.333333333333332
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5063,899,929.0,1012.6,1002.549629895571,1308,1308,180.0,749.0,0.012229155148355843,0.013190111365610931,30.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,4940,860,930.0,988.0,978.0522677759586,1270,1270,140.0,790.0,0.012242318932153858,0.012874180554458573,23.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5214,909,939.0,1042.8,1029.0845004531077,1389,1389,160.0,779.0,0.012360792986335993,0.013545533528157334,26.666666666666668
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5160,910,940.0,1032.0,1018.9519060098305,1370,1370,170.0,770.0,0.012373956770134007,0.01340073190637917,28.333333333333332
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5142,922,952.0,1028.4,1017.1052167443723,1353,1353,150.0,802.0,0.012531922175710187,0.013387568122581154,25.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5210,879,968.0,1042.0,1027.8971721668797,1388,1388,150.0,819.0,0.012742542716478424,0.013519205960561304,25.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5243,911,970.0,1048.6,1036.6010087538227,1371,1371,170.0,800.0,0.012768870284074455,0.013637680014743438,28.333333333333332
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5320,929,978.0,1064.0,1050.2255630077207,1417,1417,160.0,818.0,0.012874180554458573,0.013821972987915647,26.666666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5136,903,984.0,1027.2,1016.5594677729496,1333,1333,141.0,843.0,0.012953163257246663,0.01337440433878314,23.5
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5349,898,988.0,1069.8,1053.6519748011228,1446,1446,170.0,828.0,0.013005818392438723,0.013861464339309692,28.333333333333332
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5465,921,1011.0,1093.0,1081.1456389984053,1341,1341,150.0,861.0,0.013308585419793066,0.014230050285654109,25.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5771,982,1062.0,1154.2,1138.8419938575898,1503,1503,170.0,882.0,0.013979938393491825,0.014980385962140958,28.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5782,979,1078.0,1156.4,1140.3475650088417,1558,1558,279.0,808.0,0.014190558934260064,0.015006713529736988,46.5
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5810,1038,1088.0,1162.0,1151.6330103900893,1478,1478,289.0,798.0,0.014322196772240213,0.015151515151515152,48.166666666666664
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5637,1007,1107.0,1127.4,1119.5685564963283,1389,1389,272.0,835.0,0.014572308664402496,0.014730274069978675,45.333333333333336
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5949,1072,1112.0,1189.8,1178.801032217401,1532,1532,311.0,791.0,0.014638127583392571,0.015506937314061555,51.833333333333336
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,5942,1050,1120.0,1188.4,1176.9976914224421,1520,1520,311.0,810.0,0.01474343785377669,0.015480609746465524,51.833333333333336
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,6531,1158,1189.0,1306.2,1290.5016720882156,1728,1728,429.0,760.0,0.015651738935839717,0.01698128109943922,71.5
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,7316,1321,1331.0,1463.2,1450.8907932963623,1832,1832,551.0,791.0,0.017520996235157835,0.019087486507121606,91.83333333333333
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,7359,1334,1383.0,1471.8,1461.3920934881617,1835,1835,541.0,842.0,0.018205512992654608,0.01923228812889977,90.16666666666667
quotes,quotes.quote,utf8,BM,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,8162,1524,1554.0,1632.4,1624.065209280725,1975,1975,742.0,812.0,0.020456520022115156,0.0213779848879762,123.66666666666667
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,8057,1488,1558.0,1611.4,1605.9154937422559,1877,1877,769.0,789.0,0.020509175157307217,0.021127872995813916,128.16666666666666
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,8122,1499,1588.0,1624.4,1619.3362433957132,1878,1878,759.0,819.0,0.020904088671247663,0.021312165968986125,126.5
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,9080,1676,1726.0,1816.0,1807.1301106439155,2176,2176,908.0,818.0,0.02272069083537372,0.023786957323012926,151.33333333333334
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,9800,1796,1867.0,1960.0,1952.5494330281174,2245,2245,1068.0,799.0,0.024576784350893822,0.025695705973725086,178.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,10425,1949,2029.0,2085.0,2079.149940440283,2391,2391,1235.0,794.0,0.026709317326172235,0.02736750651607298,205.83333333333334
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,5,75966,0,10563,1929,2088.0,2112.6,2107.2251964446446,2388,2388,1229.0,849.0,0.027485980570255114,0.027736092462417396,204.83333333333334
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,14234,2272,2353.0,2846.8,2745.1791013497136,4484,4484,1482.0,871.0,0.030974383276729064,0.036134586525550905,12.88695652173913
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,14689,2346,2567.0,2937.8,2847.551420064239,4472,4472,1484.0,942.0,0.033791433009504254,0.037477292472948426,12.904347826086957
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,14292,2531,2571.0,2858.4,2816.189984986794,3907,3907,1767.0,804.0,0.03384408814469631,0.03706921517520996,13.285714285714286
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,14649,2489,2578.0,2929.8,2866.8042343546954,4224,4224,1695.0,883.0,0.03393623463128242,0.037727404365110705,12.74436090225564
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,17012,2521,2612.0,3402.4,3226.845557104562,5664,5664,1741.0,920.0,0.034383803280414925,0.04246636653239607,13.090225563909774
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,14580,2495,2626.0,2916.0,2868.8633266024776,3968,3968,1674.0,952.0,0.03456809625358713,0.03775373193270674,12.586466165413533
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,14854,2281,2641.0,2970.8,2875.9692673194454,4531,4531,1511.0,1020.0,0.03476555301055735,0.03784587841929284,13.139130434782608
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,17048,2668,2717.0,3409.6,3258.220502009248,5636,5636,1775.0,973.0,0.03576600057920649,0.04288760761393255,13.345864661654135
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,14597,2601,2731.0,2919.4,2893.372198331621,3732,3732,1781.0,960.0,0.03595029355237869,0.03808282652765711,13.390977443609023
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,15289,2710,2780.0,3057.8,3016.5207965834034,4119,4119,1900.0,880.0,0.03659531895848143,0.039701971934812945,14.285714285714286
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,16998,2580,2810.0,3399.6,3255.157692684864,5439,5439,1920.0,890.0,0.03699023247242187,0.0428481162625385,14.436090225563909
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,15660,2567,2816.0,3132.0,3057.788140580708,4574,4574,1708.0,989.0,0.03706921517520996,0.04024168707053155,14.852173913043478
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,15498,2716,2826.0,3099.6,3056.9457570624427,4194,4194,1967.0,859.0,0.037200853013190115,0.04022852328673354,14.789473684210526
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,17168,2647,2867.0,3433.6,3302.7690300262984,5383,5383,2038.0,829.0,0.03774056814890872,0.043466814101045206,15.323308270676693
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,16700,2762,2922.0,3340.0,3271.4964250054495,4612,4612,2042.0,880.0,0.03846457625779954,0.04305873680330674,17.756521739130434
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,16927,2819,2940.0,3385.4,3312.792443181572,4766,4766,2097.0,843.0,0.03870152436616381,0.043598451939025354,18.234782608695653
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,17138,2826,2956.0,3427.6,3352.0926745190195,4871,4871,2095.0,932.0,0.038912144906932046,0.04412500329094595,18.217391304347824
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,17062,2706,3045.0,3412.4,3324.835888731504,5012,5012,1957.0,1028.0,0.04008372166495538,0.043756417344601534,17.017391304347825
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,16978,2750,3069.0,3395.6,3329.713847107429,4729,4729,2090.0,940.0,0.04039965247610773,0.04382223626359161,18.17391304347826
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,18814,2934,3114.0,3762.8,3625.6994762183476,5830,5830,2215.0,908.0,0.0409920227470184,0.047718716267804016,19.26086956521739
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,17306,2926,3166.0,3461.2,3420.546034482894,4494,4494,2087.0,1079.0,0.04167653950451518,0.045020140589210965,18.14782608695652
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,18453,2993,3194.0,3690.6,3601.793457376647,5370,5370,2155.0,1048.0,0.042045125450859595,0.04740278545665166,18.73913043478261
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,22065,3263,3573.0,4413.0,4195.422829220216,7295,7295,2675.0,898.0,0.04703419951030724,0.055222073032672514,20.112781954887218
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,22477,3778,3868.0,4495.4,4402.711324689412,6343,6343,3046.0,862.0,0.05091751573072164,0.0579469762788616,26.48695652173913
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,23407,3765,3934.0,4681.4,4530.010989165299,7230,7230,3095.0,909.0,0.05178632546139062,0.059631940605007504,26.91304347826087
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,24987,3711,4031.0,4997.4,4750.879800748101,8322,8322,3171.0,870.0,0.05306321248979807,0.06252797304057078,23.842105263157894
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,25386,3883,4092.0,5077.2,4914.498216916312,6984,6984,3062.0,1030.0,0.05386620330147698,0.06468683358344522,26.62608695652174
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,25209,3736,4116.0,5041.8,4798.078100026671,8323,8323,3205.0,911.0,0.054182134112629336,0.0631598346628755,24.097744360902254
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,23150,4023,4143.0,4630.0,4553.057057657264,6439,6439,3244.0,908.0,0.05453755627517574,0.05993470763236185,24.39097744360902
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,26273,3875,4214.0,5254.6,4981.650706522425,8877,8877,3345.0,869.0,0.05547218492483479,0.06556880709791223,25.150375939849624
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,25228,4292,4444.0,5045.6,4950.790708236256,7052,7052,3517.0,927.0,0.05849985519837822,0.06516072980017376,30.582608695652173
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,26292,4437,4487.0,5258.4,5145.789743322834,7462,7462,3666.0,822.0,0.059065897901692865,0.06772766764078667,31.878260869565217
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,33329,3945,4509.0,6665.8,5846.83259712806,14270,14270,2942.0,1567.0,0.05935550114524919,0.07695548008319511,25.582608695652173
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,26950,4554,4626.0,5390.0,5276.514229917369,7626,7626,3793.0,833.0,0.060895663849616935,0.06945212331832662,32.982608695652175
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,27760,4495,4825.0,5552.0,5404.051717749463,8209,8209,3904.0,921.0,0.0635152568254219,0.07113708764447253,29.353383458646615
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,24990,3373,4970.0,4998.0,4807.090796697873,6996,6996,4072.0,898.0,0.06542400547613406,0.06327830871705763,30.616541353383457
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,28418,4633,4974.0,5683.6,5530.711948176564,8453,8453,3941.0,1023.0,0.06547666061132612,0.0727957244030224,29.63157894736842
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,bm_good_real_mixed,%extraordinary%,5,75966,115,28929,4715,4985.0,5785.8,5642.58914522207,8341,8341,4036.0,949.0,0.06562146223310428,0.07427006818840007,35.095652173913045
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,25177,4986,4998.0,5035.4,5035.077505317274,5138,5138,4897.0,101.0,0.06579259142247848,0.06627965142300503,4897.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,30193,4814,5014.0,6038.6,5819.800737785768,9528,9528,4225.0,799.0,0.06600321196324671,0.07660005792064871,31.76691729323308
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,29718,5129,5250.0,5943.6,5834.283150490782,8370,8370,4540.0,710.0,0.06910986493957823,0.07679751467761893,13.92638036809816
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,34742,4953,5274.0,6948.4,6477.096275851274,12558,12558,4503.0,771.0,0.06942579575073059,0.08526182765974252,13.812883435582823
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,34004,5011,5283.0,6800.8,6420.013738752061,11679,11679,4520.0,763.0,0.06954426980491273,0.08451149198325567,13.865030674846626
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,34984,5034,5284.0,6996.8,6538.2500888281575,12504,12504,4482.0,802.0,0.06955743358871073,0.08606481847142143,13.748466257668712
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,29770,5294,5332.0,5954.0,5872.487918515014,8039,8039,4664.0,679.0,0.07018929521101545,0.0772977384619435,14.306748466257668
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,30898,5461,5561.0,6179.6,6078.984193060663,8585,8585,4862.0,699.0,0.07320380170076086,0.08000947792433458,14.914110429447852
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,twoway_periodic_words,%the the%,5,75966,133,33598,5575,5736.0,6719.6,6536.099576122727,10073,10073,4850.0,886.0,0.07550746386541347,0.0860384909038254,36.46616541353384
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,40850,5836,6226.0,8170.0,7670.044191676497,14218,14218,5665.0,561.0,0.08195771792644077,0.1009662217307743,13.552631578947368
