dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,37247938,7386913,7457687.0,7449587.6,7449410.344706905,7534100,7534100,7457518.0,100.0,98.17137930126636,98.06242266277019,98.1691546218045
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,37591870,7470718,7523550.0,7518374.0,7518307.2925480185,7568325,7568325,7522801.0,749.0,99.038385593555,98.96936787510202,99.02852591949029
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,38103387,7529732,7542257.0,7620677.4,7619938.335705327,7759892,7759892,7542177.0,80.0,99.28464049706447,100.30721638627807,99.28358739436064
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,37750574,7461692,7545698.0,7550114.8,7549653.776955224,7698670,7698670,7545658.0,100.0,99.32993707711344,99.38199984203459,99.32941052576153
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,37989520,7513605,7576762.0,7597904.0,7597611.349969437,7693727,7693727,7576692.0,70.0,99.73885685701498,100.0133085854198,99.73793539214913
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,38201614,7460305,7610192.0,7640322.8,7639327.882117628,7798492,7798492,7607616.0,1348.0,100.17892214938261,100.56244899033778,100.14501224231893
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,37995093,7493435,7623074.0,7599018.6,7598570.59493631,7723892,7723892,7622974.0,110.0,100.34849801226865,100.02593265408208,100.34718163388885
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,38455557,7594073,7637730.0,7691111.4,7690631.013230721,7799474,7799474,7637560.0,170.0,100.54142642761235,101.23780375431114,100.53918858436668
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,38615147,7563013,7728275.0,7723029.4,7722437.564947144,7851309,7851309,7728105.0,220.0,101.73334123160362,101.6564910617908,101.73110338835795
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,38976849,7774497,7780403.0,7795369.8,7795322.665667694,7847623,7847623,7780323.0,90.0,102.41954295342653,102.61593344390911,102.4184898507227
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,39196714,7748769,7827962.0,7839342.8,7838916.713006857,7943565,7943565,7826434.0,1418.0,103.04559934707632,103.18979543479978,103.02548508543296
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,39316583,7706578,7871564.0,7863316.6,7862842.02897048,7960172,7960172,7870045.0,1519.0,103.61956664823737,103.50475212595109,103.59957086064819
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,39928998,7924127,7957726.0,7985799.6,7985545.218711565,8083791,8083791,7957606.0,190.0,104.75378458784193,105.1199878893189,104.75220493378617
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,39425062,7732063,7959524.0,7885012.4,7884270.549808624,7995563,7995563,7959444.0,100.0,104.77745307111076,103.78682568517495,104.77639996840692
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,39885747,7874959,8001755.0,7977149.4,7976824.110407149,8053505,8053505,8001646.0,110.0,105.33337282468473,105.00518653081642,105.33193797225074
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,wild_4,%t__ %,5,75966,58785,40535085,7964031,8018381.0,8107017.0,8104569.534091153,8507408,8507408,8017451.0,1479.0,105.55223389411053,106.68679409209383,105.53999157517836
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,40082205,7916362,8026175.0,8016441.0,8016111.44183341,8101380,8101380,8026075.0,100.0,105.65483242503225,105.52235210488902,105.65351604665246
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,40700631,8007007,8102827.0,8140126.2,8139209.731642773,8371557,8371557,8102727.0,119.0,106.6638627807177,107.14278756285707,106.66254640233788
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,44017189,7960545,8131632.0,8803437.8,8698565.51262557,11722334,11722334,8131522.0,110.0,107.04304557301951,114.5060290129795,107.04159755680173
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,48035391,7872611,8753234.0,9607078.2,9447418.81699289,11858444,11858444,8753095.0,140.0,115.22567990943317,124.36376800147434,115.22385014348524
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,44907089,8903289,8963462.0,8981417.8,8981233.594968619,9078299,9078299,8963362.0,100.0,117.99307584972225,118.22700945159677,117.99175947134245
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,44899985,8855928,8966351.0,8979997.0,8979360.08479767,9135894,9135894,8966261.0,109.0,118.03110602111471,118.20235368454308,118.02992128057289
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,44846291,8914395,8976500.0,8969258.2,8969194.298800034,9009226,9009226,8976400.0,139.0,118.16470526288076,118.06853065845246,118.16338888450096
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,44915858,8885736,8978778.0,8983171.6,8982821.410530614,9078195,9078195,8978678.0,130.0,118.19469236237263,118.24791354026802,118.19337598399284
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,45215065,8960398,9022736.0,9043013.0,9042761.07500223,9161837,9161837,9022626.0,100.0,118.77334597056579,119.03695074112103,118.77189795434799
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,45318262,9023689,9043401.0,9063652.4,9063569.264175715,9130670,9130670,9043301.0,110.0,119.04537556275176,119.31086275439012,119.04405918437196
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,45463446,9008732,9077558.0,9092689.2,9092363.074870871,9186571,9186571,9077458.0,110.0,119.49501092594055,119.68990074507016,119.49369454756075
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,wild_4,%t__ %,5,75966,58785,45438734,9013734,9091440.0,9087746.8,9087535.37281046,9188834,9188834,9089952.0,929.0,119.67775057262459,119.62634599689335,119.65816286233314
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,45600939,9070730,9095812.0,9120187.8,9120063.461997664,9200617,9200617,9095622.0,100.0,119.73530263538952,120.05453755627518,119.73280151646789
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,45734821,9094244,9097640.0,9146964.2,9146738.846885469,9247257,9247257,9097540.0,100.0,119.75936603217228,120.40568148908723,119.75804965379248
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,45781509,9083061,9116502.0,9156301.8,9155925.966970475,9315672,9315672,9116153.0,100.0,120.00766132217045,120.52661717083959,120.00306716162494
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,45637094,9049781,9130919.0,9127418.8,9127158.808744095,9212079,9212079,9130799.0,120.0,120.19744359318642,120.1479346023221,120.19586393913066
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,45803346,9089302,9144253.0,9160669.2,9160441.186595602,9256684,9256684,9144124.0,169.0,120.37296948634916,120.58606481847143,120.37127135823921
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,45914252,9110937,9150323.0,9182850.4,9182463.185824875,9348887,9348887,9150043.0,190.0,120.45287365400311,120.8759576652713,120.44918779453967
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,47531380,9438554,9503970.0,9506276.0,9506159.093438858,9575275,9575275,9503680.0,210.0,125.10820630281968,125.13702182555353,125.10438880551825
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,wild_4,%t__ %,5,75966,58785,47538519,9422965,9535829.0,9507703.8,9507450.847117996,9601553,9601553,9535729.0,100.0,125.52759129084063,125.15401627043677,125.52627491246083
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,48109724,9454964,9586445.0,9621944.8,9620345.978004973,9959211,9959211,9586345.0,100.0,126.19388937156096,126.64014164231367,126.19257299318116
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,wild_4,%t__ %,5,75966,58785,48368464,9519668,9680049.0,9673692.8,9672856.523999315,9814739,9814739,9679949.0,100.0,127.42607219019035,127.33138509333122,127.42475581181054
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,wild_4,%t__ %,5,75966,58785,48559433,9514270,9750515.0,9711886.6,9710702.150722383,9910113,9910113,9748395.0,1830.0,128.35367137930126,127.8295816549509,128.32576415764947
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,49147795,9711356,9847241.0,9829559.0,9829311.259598562,9908477,9908477,9847151.0,100.0,129.62695153094805,129.39092488744964,129.62576679040623
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,49482165,9822375,9872473.0,9896433.0,9896270.625832053,9984078,9984078,9872373.0,100.0,129.95910012373957,130.27235868678093,129.95778374535976
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,49455321,9851621,9886636.0,9891064.2,9891018.099335803,9938413,9938413,9886466.0,160.0,130.14553879367085,130.20322249427375,130.14330095042519
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,50185013,9856187,9916315.0,10037002.6,10033878.926194383,10536917,10536917,9916155.0,180.0,130.53622673301214,132.08380064765817,130.53412052760444
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,49542068,9826257,9919304.0,9908413.6,9908303.944693068,9970294,9970294,9918974.0,200.0,130.5755732827844,130.43075849722243,130.57122923413107
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,49782671,9913183,9919544.0,9956534.2,9956231.833807763,10112235,10112235,9919434.0,110.0,130.57873259089592,131.0616723270937,130.57728457467815
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,49613700,9878578,9921933.0,9922740.0,9922660.9861004,9986304,9986304,9921564.0,100.0,130.61018087038937,130.61975094121055,130.60532343416793
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,49630155,9837092,9929191.0,9926031.0,9925837.449685147,10020907,10020907,9929091.0,100.0,130.70572361319537,130.66157228233683,130.70440723481556
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,49628794,9884443,9931313.0,9925758.8,9925708.896230064,9975145,9975145,9931223.0,90.0,130.73365716241477,130.65987415422688,130.73247242187296
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,49603738,9838322,9939057.0,9920747.6,9920596.6787268,9989639,9989639,9938057.0,1060.0,130.8355975041466,130.59258089145143,130.82243372034858
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,49909549,9871052,9944424.0,9981909.8,9981328.54238495,10187279,10187279,9943185.0,1110.0,130.90624753179054,131.39204380907248,130.8899376036648
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,51828983,9911792,9964429.0,10365796.6,10336306.774801433,11986195,11986195,9964389.0,110.0,131.16958902666983,136.0648974541242,131.1690624753179
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,49769318,9877040,9967896.0,9953863.6,9953621.448581211,10068997,10068997,9967786.0,100.0,131.21522786509755,131.02731485138088,131.21377984887977
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,49797566,9882702,9973120.0,9959513.2,9959382.811249238,10015835,10015835,9970592.0,1438.0,131.2839954716584,131.10315140984125,131.250717426217
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,49613132,9782290,9974328.0,9922626.4,9922035.696270574,10062391,10062391,9973249.0,1798.0,131.29989732248637,130.6115235763368,131.2856935997683
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,49974405,9835054,9988135.0,9994881.0,9993715.796444958,10256474,10256474,9986506.0,1328.0,131.48164968538558,131.5551035989785,131.4602058815786
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,49966392,9872085,10004657.0,9993278.4,9992798.303520305,10134042,10134042,10004527.0,140.0,131.69914172129637,131.5430324092357,131.69743042940263
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,50462123,10041218,10061927.0,10092424.6,10092246.933664594,10204739,10204739,10061688.0,100.0,132.45303161940868,132.8521443803807,132.44988547508095
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,50237471,9952532,10064803.0,10047494.2,10047350.528862702,10101150,10101150,10064703.0,100.0,132.4908906616118,132.26114314298502,132.48957428323197
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,51025000,9935454,10075005.0,10205000.0,10201213.88525331,10712143,10712143,10074745.0,130.0,132.62518758391911,134.286562409499,132.62176500013163
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,50234615,9960500,10078468.0,10046923.0,10046717.022978738,10124922,10124922,10078358.0,110.0,132.67077376721164,132.25281046784087,132.66932575099386
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,54038907,9904341,10083395.0,10807781.4,10710818.144079266,13887259,13887259,10083265.0,140.0,132.73563172998448,140.99489245188636,132.73392043809073
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,50880159,9933497,10095253.0,10176031.8,10173927.697272556,10532990,10532990,10094763.0,110.0,132.89172787826132,133.92737540478635,132.8852776242003
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,50988200,10061663,10101801.0,10197640.0,10196291.370040625,10513315,10513315,10097832.0,2339.0,132.97792433457073,134.22177026564515,132.9256772766764
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,55209762,9959710,10106510.0,11041952.4,10942798.137772255,14055008,14055008,10106410.0,100.0,133.0399125924756,144.04862701734987,133.03859621409578
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,50935007,9974777,10183483.0,10187001.4,10185191.905770889,10497473,10497473,10181795.0,1688.0,134.0531685227602,134.07565226548718,134.03094805570913
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,50936962,10162653,10189172.0,10187392.4,10187370.159961289,10217846,10217846,10189062.0,110.0,134.1280572887871,134.10433615038306,134.1266092725693
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,51169119,10056376,10202115.0,10233823.8,10231745.78504464,10627805,10627805,10201985.0,190.0,134.2984361424848,134.68847905641996,134.29672485059106
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,51054482,9902762,10251139.0,10210896.4,10208666.024794502,10511275,10511275,10250900.0,140.0,134.94377747939868,134.38467209014559,134.94063133507095
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,51603632,10135479,10255276.0,10320726.4,10319628.334569825,10544654,10544654,10253347.0,2289.0,134.99823605297107,135.84535186794093,134.9728431140247
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,53642044,10196001,10269823.0,10728408.8,10693816.142807493,12507573,12507573,10268356.0,1967.0,135.1897296158808,140.77108179975252,135.17041834504911
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,51588942,10153366,10280908.0,10317788.4,10316176.767992381,10671784,10671784,10280808.0,110.0,135.33565015928178,135.79991048627016,135.33433378090197
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,51277014,10155699,10283602.0,10255402.8,10255092.825924607,10348623,10348623,10282693.0,1518.0,135.37111339283365,134.99581391675224,135.35914751336125
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,51852095,10285605,10391829.0,10370419.0,10370268.98103729,10436622,10436622,10391749.0,80.0,136.7957902219414,136.5119658794724,136.79473711923757
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,52235539,10358185,10400130.0,10447107.8,10446585.382757308,10647874,10647874,10399970.0,160.0,136.90506279124872,137.5165863675855,136.90295658584103
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,52140125,10304497,10424434.0,10428025.0,10427556.803707033,10588592,10588592,10424245.0,319.0,137.22499539267568,137.26609272569308,137.22250743753784
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,52147479,10349446,10430955.0,10429495.8,10429279.101814039,10516269,10516269,10430845.0,110.0,137.31083642682253,137.28877392517705,137.30938841060475
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,52187004,10394923,10436426.0,10437400.8,10437370.116729833,10472439,10472439,10436337.0,100.0,137.38285548798146,137.3952820998868,137.38168391122343
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,52332809,10378544,10477273.0,10466561.8,10466459.982777093,10512666,10512666,10477163.0,159.0,137.920556564779,137.77820340678724,137.9191085485612
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,52238702,10109206,10482185.0,10447740.4,10445827.345574215,10675430,10675430,10481885.0,100.0,137.98521707079482,137.5066082194666,137.98126793565544
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,52643542,10499125,10513853.0,10528708.4,10528663.427716274,10574848,10574848,10513753.0,100.0,138.40208777611036,138.59704341415897,138.40077139773055
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,52848319,10493086,10563110.0,10569663.8,10569536.796794198,10640994,10640994,10563010.0,110.0,139.0504962746492,139.13508674933522,139.04917989626938
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,52843624,10511966,10593605.0,10568724.8,10568645.06828123,10609409,10609409,10593506.0,100.0,139.45192586156966,139.1233578179712,139.45062264697364
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,52822151,10229458,10605991.0,10564430.2,10561877.310843037,10920093,10920093,10605612.0,129.0,139.61497248769186,139.03426532922623,139.60998341363242
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,gap_8,%le____ng%,5,75966,1497,53162209,10561350,10615248.0,10632441.8,10632300.879878031,10721880,10721880,10614268.0,1450.0,139.73682963431008,139.96129847563384,139.72392912618804
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,52785847,10439491,10620188.0,10557169.4,10556751.381722005,10645118,10645118,10620028.0,150.0,139.8018587262723,138.96678777347762,139.7997525208646
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,53313037,10571331,10667623.0,10662607.4,10662490.426508782,10720310,10720310,10667183.0,160.0,140.42628281073112,140.35871310849592,140.42049074585998
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,54401734,10728642,10791797.0,10880346.8,10878460.804896418,11279884,11279884,10791757.0,50.0,142.06088250006582,143.2016954953532,142.0603559487139
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,65119859,12968451,13011863.0,13023971.8,13023908.660375781,13079798,13079798,13011743.0,210.0,171.28535134138957,171.44390911723667,171.2837716873338
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,wild_4,%t__ %,5,75966,58785,65101034,12962636,13029598.0,13020206.8,13020168.813909503,13056017,13056017,13028659.0,1619.0,171.51881104704736,171.39467656583207,171.50645025406104
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,65085946,12932801,13032976.0,13017189.2,13017063.251527118,13099359,13099359,13032866.0,100.0,171.56327830871706,171.35380301713926,171.56183029249928
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,65497125,13023172,13119501.0,13099425.0,13099359.707224922,13140760,13140760,13119391.0,100.0,172.7022747018403,172.4371297685807,172.7008266856225
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,66435595,13177981,13256030.0,13287119.0,13286617.1822987,13494160,13494160,13255290.0,110.0,174.49951293999948,174.90215359502935,174.48977173998895
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,76253074,15080087,15278101.0,15250614.8,15250361.234790182,15326099,15326099,15276733.0,1527.0,201.11761840823527,200.75245504567832,201.0996103519996
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,76578800,15249408,15314329.0,15315760.0,15315701.854426306,15360869,15360869,15313960.0,100.0,201.59451596766974,201.61257667904061,201.5896585314483
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,76962218,15296499,15347352.0,15392443.6,15392158.329976998,15557755,15557755,15346893.0,170.0,202.0292236000316,202.61904009688544,202.0231814232683
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,77710063,15498246,15525330.0,15542012.6,15541930.560056347,15634635,15634635,15521417.0,1967.0,204.3720875128347,204.59060632388173,204.32057762683306
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,77797682,15496619,15558774.0,15559536.4,15559448.99126347,15628347,15628347,15558675.0,109.0,204.8123370981755,204.82120948845537,204.81103388357948
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,91512015,18212289,18323670.0,18302403.0,18302313.796193223,18363908,18363908,18321135.0,2536.0,241.2088302661717,240.9276913355975,241.17546007424374
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,91942702,18226254,18386740.0,18388540.4,18388160.240662497,18550308,18550308,18386630.0,109.0,242.0390701103125,242.0577626833057,242.03762209409473
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,92279077,18345953,18386743.0,18455815.4,18455461.73923074,18657902,18657902,18384886.0,1857.0,242.0391096016639,242.9436984966959,242.01466445515098
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,92799469,18508024,18550756.0,18559893.8,18559827.333064996,18634232,18634232,18550486.0,239.0,244.1981412737277,244.3175499565595,244.19458705210226
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,92639134,18417959,18563582.0,18527826.8,18527680.20194843,18610372,18610372,18563482.0,100.0,244.36697996472105,243.89437379880474,244.36566358634127
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,104385313,20755885,20899677.0,20877062.6,20876955.40355429,20942202,20942202,20899627.0,130.0,275.1188294763447,274.8197219808862,275.1181712871548
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,104549050,20790082,20903789.0,20909810.0,20909449.502887294,21130314,21130314,20903759.0,40.0,275.17295895532214,275.2474659716189,275.1725640418082
