dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,24160718.0,4724010.0,4832143.6,4828155.114747063,5208179.0,4723760.0,110.0,62.185846299660376,63.55679007381012,1,75966
quotes,quotes.quote,utf8,static,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,96126.0,17225.0,19225.2,18886.44161794092,26367.0,16534.0,730.0,0.22674617592080668,0.2486170341724052,236,418
quotes,quotes.quote,utf8,static,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,153170.0,28738.0,30634.0,30444.688541055835,37387.0,27418.0,990.0,0.3783008187873522,0.4007672977523604,236,418
quotes,quotes.quote,utf8,static,qgram,qgram,selective_first_common_later,%relationship with%the%,StdSearch,5,265369.0,52578.0,53073.8,52993.68132942083,58255.0,51839.0,740.0,0.6921254245320275,0.6975973636813945,236,418
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7220204.0,1439254.0,1444040.8,1443480.0910675367,1518954.0,1439214.0,40.0,18.94602848642814,19.001659835551884,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,31887096.0,6375675.0,6377419.2,6376897.461201317,6484796.0,6375635.0,40.0,83.92800726640866,83.9440994813641,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_4,%t__ %,StdSearch,5,47538519.0,9535829.0,9507703.8,9507450.847117996,9601553.0,9535729.0,100.0,125.52759129084063,125.15402742171506,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_any,%_%,StdSearch,5,1063749.0,213235.0,212749.8,212732.5617020364,216845.0,213205.0,30.0,2.8069794381697073,2.8003654490434746,75966,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1130255.0,217107.0,226051.0,225688.49089844886,250128.0,216697.0,41.0,2.857949609035621,2.970914499887432,75966,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1914337.0,373237.0,382867.4,382226.5892307573,427771.0,373197.0,40.0,4.913211173419688,5.0315481824863335,75966,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4403374.0,875447.0,880674.8,880600.1601794449,903134.0,875407.0,30.0,11.524195034620751,11.59203012109949,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,9171401.0,1821020.0,1834280.2,1833963.0885761522,1902500.0,1820930.0,90.0,23.971513571861095,24.141893591556116,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,wild_short,%t_%,StdSearch,5,12928683.0,2564640.0,2585736.6,2585459.188980377,2660854.0,2564600.0,40.0,33.76036647974094,34.034425782328604,75409,75966
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,4622.0,871.0,924.4,920.2846983525606,1101.0,40.0,831.0,0.011465655688070979,0.01211442880173447,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,4829.0,909.0,965.8,958.5342612130898,1210.0,40.0,879.0,0.011965879472395545,0.012617937777599059,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,StdSearch,5,4856.0,920.0,971.2,966.0025747367272,1179.0,40.0,870.0,0.012110681094173709,0.01271624904216001,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,287211.0,56297.0,57442.2,57374.77955825222,62486.0,210.0,56067.0,0.7410815364768449,0.7552691935635966,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,295957.0,56935.0,59191.4,59037.62115215357,66317.0,270.0,56685.0,0.7494800305399784,0.7771584807960618,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,287068.0,57676.0,57413.6,57348.44457660068,61333.0,250.0,57426.0,0.7592343943343075,0.7549225255588119,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,607587.0,119961.0,121517.4,121473.43695910953,127363.0,21255.0,99156.0,1.5791406681936655,1.5990500613315104,167,450
quotes,quotes.quote,utf8,static,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,654781.0,126903.0,130956.2,130638.76660358092,148629.0,24147.0,102756.0,1.670523655319485,1.7197004792088684,167,450
quotes,quotes.quote,utf8,static,trigram,trigram,common_first_selective_later,%the%relationship with%,StdSearch,5,828133.0,162332.0,165626.6,165511.23839098235,177454.0,55606.0,106726.0,2.136903351499355,2.1787541583205954,167,450
quotes,quotes.quote,utf8,static,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,267560.0,52784.0,53512.0,53464.68484188042,57365.0,29207.0,23577.0,0.6948371639944185,0.703797552087518,1,842
quotes,quotes.quote,utf8,static,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,300341.0,60248.0,60068.2,60014.783406058974,62670.0,36333.0,23915.0,0.7930916462628018,0.7900216334420527,1,842
quotes,quotes.quote,utf8,static,trigram,trigram,gap_16,%ge i________ue o%,StdSearch,5,811506.0,159450.0,162301.2,162190.33665637768,174118.0,135621.0,23888.0,2.098965326593476,2.1350385258718094,1,842
quotes,quotes.quote,utf8,static,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,292326.0,57625.0,58465.2,58401.91494428379,63166.0,510.0,57115.0,0.7585630413606087,0.7687901817166081,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,296236.0,58437.0,59247.2,59182.49577164556,64020.0,680.0,57757.0,0.7692520338045968,0.7790655789648732,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,gap_32,%Age is a________________over mat%,StdSearch,5,294325.0,58549.0,58865.0,58773.107208533766,62928.0,1210.0,57290.0,0.7707263775899744,0.7736764764306896,1,15
quotes,quotes.quote,utf8,static,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,10034194.0,2004380.0,2006838.8,2006463.377992877,2073558.0,2004340.0,40.0,26.385224969065106,26.412650106532887,1497,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16522784.0,3313342.0,3304556.8,3304495.399942341,3324109.0,3313232.0,70.0,43.61611773688229,43.499663006375705,1497,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,gap_8,%le____ng%,StdSearch,5,50237471.0,10064803.0,10047494.2,10047350.528862702,10101150.0,10064703.0,100.0,132.4908906616118,132.2611501048193,1497,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,20763797.0,4148177.0,4152759.4,4152696.7114454787,4194768.0,4147747.0,580.0,54.60570518389806,54.665201688195765,9937,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,22067156.0,4396131.0,4413431.2,4413311.633357946,4462198.0,4395681.0,570.0,57.86971803175105,58.095880174787965,9937,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,49909549.0,9944424.0,9981909.8,9981328.542384915,10187279.0,9943185.0,1110.0,130.90624753179054,131.39205094891037,9937,75966
quotes,quotes.quote,utf8,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,460300.0,90384.0,92060.0,91971.4286081044,97845.0,36960.0,53424.0,1.1897954347997788,1.2106920017916492,0,1201
quotes,quotes.quote,utf8,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,463489.0,92674.0,92697.8,92664.32106703155,96835.0,36419.0,55754.0,1.219940499697233,1.2198130883162421,0,1201
quotes,quotes.quote,utf8,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,775799.0,154406.0,155159.8,155100.30125532357,161134.0,93897.0,58520.0,2.0325672011162887,2.0417068327320598,0,1201
quotes,quotes.quote,utf8,static,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,22046932.0,4418646.0,4409386.4,4409292.12865247,4451065.0,4418346.0,420.0,58.16610062396335,58.04296828387009,15174,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,26858879.0,5424438.0,5371775.8,5311555.182716217,6327872.0,5423378.0,1140.0,71.40612905773635,69.92016405650183,15174,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,ordered_common,%the%of%the%,StdSearch,5,49603738.0,9939057.0,9920747.6,9920596.6787268,9989639.0,9938057.0,1060.0,130.8355975041466,130.5925898260642,15174,75966
quotes,quotes.quote,utf8,static,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,36540.0,7182.0,7308.0,7304.667359243746,7742.0,110.0,7062.0,0.09454229523734302,0.09615706183350115,1,3
quotes,quotes.quote,utf8,static,trigram,trigram,ordered_selective,%coffee%obituaries%,StdSearch,5,37266.0,7347.0,7453.2,7450.7681368404255,7827.0,180.0,7177.0,0.09671431956401548,0.09808030088250567,1,3
quotes,quotes.quote,utf8,static,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,37540.0,7382.0,7508.0,7505.150537057102,7912.0,120.0,7262.0,0.097175051996946,0.09879617904137501,1,3
quotes,quotes.quote,utf8,static,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,628692.0,126432.0,125738.4,125687.31256381728,131224.0,23777.0,101006.0,1.66432351315062,1.654520608743612,236,450
quotes,quotes.quote,utf8,static,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,675546.0,134601.0,135109.2,135069.7714027953,138961.0,30558.0,103423.0,1.7718584629966037,1.7780292683936947,236,450
quotes,quotes.quote,utf8,static,trigram,trigram,selective_first_common_later,%relationship with%the%,StdSearch,5,848708.0,172166.0,169741.6,169591.1814801872,178132.0,60334.0,105286.0,2.2663560013690334,2.2324616470550933,236,450
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7234868.0,1441724.0,1446973.6,1446945.3806649589,1464660.0,1441684.0,40.0,18.978543032409235,19.047276158609908,58785,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,32201015.0,6470566.0,6440203.0,6439983.73097814,6488917.0,6470476.0,90.0,85.17713187478608,84.77455349732946,58785,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_4,%t__ %,StdSearch,5,48368464.0,9680049.0,9673692.8,9672856.52399935,9814739.0,9679949.0,100.0,127.42607219019035,127.3313919911454,58785,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_any,%_%,StdSearch,5,1079308.0,215465.0,215861.6,215815.75725787194,222345.0,215405.0,70.0,2.836334676039281,2.8409519687474893,75966,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1099415.0,216887.0,219883.0,219847.83167607308,226363.0,216837.0,60.0,2.8550535766000578,2.894029324646199,75966,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1812121.0,360654.0,362424.2,362402.24287237367,369166.0,360624.0,30.0,4.747571281889266,4.7705847730876165,75966,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4346799.0,866075.0,869359.8,869338.1017928077,876808.0,866035.0,40.0,11.400824052865756,11.443778819377183,75409,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,9110575.0,1801638.0,1822115.0,1821836.455181522,1878907.0,1801598.0,40.0,23.716373114287972,23.982261211351435,75409,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,wild_short,%t_%,StdSearch,5,12897035.0,2577269.0,2579407.0,2579382.60994428,2598277.0,2577079.0,40.0,33.92661190532607,33.9544350096659,75409,75966
