dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6764420.0,1347516.0,1352884.0,1352696.2711533965,1392644.0,1347486.0,30.0,1347.516,1352.6962711533981,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,6953976.0,1360536.0,1390795.2,1389811.915947917,1496414.0,1360486.0,40.0,1360.536,1389.8119159479197,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7323063.0,1456758.0,1464612.6,1464380.7682721324,1511618.0,1456718.0,40.0,1456.758,1464.3807682721315,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7430310.0,1483120.0,1486062.0,1485983.9844399223,1509224.0,1483090.0,40.0,1483.12,1485.9839844399198,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,12828772.0,2523035.0,2565754.4,2564121.048120535,2751953.0,2522954.0,51.0,2523.035,2564.1210481205376,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,308813018.0,61857814.0,61762603.6,61761828.026926555,62136973.0,61857474.0,289.0,61857.814,61761.82802692657,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,134196.0,26821.0,26839.2,26839.170189272554,26901.0,26801.0,20.0,26.821,26.839170189272572,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,184756.0,36959.0,36951.2,36951.18988617885,36980.0,36939.0,20.0,36.959,36.95118988617886,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,5753207.0,1151437.0,1150641.4,1150621.744788378,1161177.0,1151417.0,30.0,1151.437,1150.6217447883794,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6727523.0,1309378.0,1345504.6,1344343.462701677,1449071.0,1309338.0,40.0,1309.378,1344.343462701675,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,6892392.0,1350326.0,1378478.4,1377976.624199816,1430461.0,1350236.0,50.0,1350.326,1377.9766241998152,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7358323.0,1442947.0,1471664.6,1470074.0311511029,1609155.0,1442907.0,40.0,1442.947,1470.0740311511006,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7414195.0,1489446.0,1482839.0,1482598.081665395,1523053.0,1489416.0,40.0,1489.446,1482.5980816653941,0,1000
