dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1599,42592,981,43573,9,9,7,0.01723402807881306,109.0,0.0010522495907146828,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1599,42020,1052,43072,9,9,7,0.017035872155018842,116.88888888888889,0.001040150881767673,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1599,41640,1643,43283,9,9,7,0.01711932704507988,182.55555555555554,0.001045246346014817,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1542,511,550,1061,9,9,8,0.00041964757514104274,61.111111111111114,0.000025622215953647407,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1542,251,531,782,9,9,8,0.00030929727027360546,59.0,0.000018884611569983292,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1542,220,561,781,9,9,8,0.000308901749467629,62.333333333333336,0.000018860462450328583,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1542,281,500,781,9,9,8,0.000308901749467629,55.55555555555556,0.000018860462450328583,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1542,290,471,761,9,9,8,0.00030099133334809947,52.333333333333336,0.00001837748005723438,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1542,110,161123863,161123973,2528312,2138136,8,63.727883663092214,63.727840155803555,3.8910021032192783,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1542,110,157176302,157176412,2528312,2138136,8,62.1665411547309,62.16649764744225,3.795671980286011,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1542,120,158768935,158769055,2528312,2138136,8,62.7964645977237,62.79641713522698,3.8341329066602476,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1542,110,167496598,167496708,2528312,2138136,8,66.24843294656672,66.24838943927806,4.044898043262037,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1542,120,156109000,156109120,2528312,2138136,8,61.74440496267866,61.74435750018194,3.769897818071496,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1542,790,521,1311,8,8,8,0.0005185277766351621,65.125,0.00003165949586732493,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1542,490,451,941,8,8,8,0.0003721850784238654,56.375,0.000022724321595082197,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1542,440,621,1061,8,8,8,0.00041964757514104274,77.625,0.000025622215953647407,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1542,391,490,881,8,8,8,0.00034845383006527675,61.25,0.000021275374415799592,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1542,271,420,691,8,8,8,0.00027330487692974603,52.5,0.000016687041681404674,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1542,140,158859846,158859986,2528312,2138136,8,62.83242970013195,62.83237432721911,3.83632881025957,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1542,130,156808721,156808851,2528312,2138136,8,62.021163131765384,62.02111171406061,3.786795705716606,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1542,100,155838131,155838231,2528312,2138136,8,61.637262727068496,61.637223174987895,3.7633560871973515,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1542,110,158881734,158881844,2528312,2138136,8,62.84107499390898,62.841031486620324,3.8368566617169826,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1542,100,157956557,157956657,2528312,2138136,8,62.47514428599002,62.475104733909426,3.8145142101510006,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1542,46298,931,47229,9,9,8,0.01868005214546306,103.44444444444444,0.0011405387721723028,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1542,31516,660,32176,9,9,8,0.012726277453099143,73.33333333333333,0.0007770220740099519,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1542,29914,571,30485,9,9,8,0.012057451770192918,63.44444444444444,0.0007361859126738371,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1542,28433,650,29083,9,9,8,0.011502931600213897,72.22222222222223,0.0007023288469179336,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1542,27143,540,27683,9,9,8,0.010949202471846829,60.0,0.0006685200794013395,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1301,27522,184701,212223,1870,1870,222,0.083938612006746,98.77058823529411,0.00512499862048154,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1301,25941,204537,230478,1870,1870,222,0.0911588443198466,109.37807486631016,0.005565840799778272,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1301,29314,182278,211592,1870,1870,222,0.08368903837817485,97.47486631016042,0.005109760525979418,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1301,25321,179676,204997,1870,1870,222,0.08108057866275997,96.08342245989304,0.004950497081856605,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1301,25020,186172,211192,1870,1870,222,0.08353083005578425,99.5572192513369,0.005100100878117533,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1301,100,159050175,159050275,2528312,2138136,222,62.9076929587804,62.90765340669981,3.840924122089545,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1301,110,158219405,158219515,2528312,2138136,222,62.57911009400738,62.579066586718724,3.820861999445198,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1301,100,161433282,161433382,2528312,2138136,222,63.850261360148586,63.85022180806799,3.898474058182522,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1301,171,158970470,158970641,2528312,2138136,222,62.87619605491727,62.87612842085945,3.839001031094962,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1301,110,156972202,156972312,2528312,2138136,222,62.0858153582311,62.08577185094245,3.790743144964485,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1301,184254,16159,200413,222,222,222,0.0792675112881638,72.78828828828829,0.004839797517359414,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1301,6934,16789,23723,222,222,222,0.009382940080179978,75.62612612612612,0.0005728895655686875,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1301,5413,13228,18641,222,222,222,0.0073729033442075185,59.585585585585584,0.0004501637394834508,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1301,4562,12297,16859,222,222,222,0.0066680852679574356,55.391891891891895,0.0004071300082587574,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1301,4633,11677,16310,222,222,222,0.006450944345476349,52.5990990990991,0.0003938721415683216,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1301,110,155206831,155206941,2528312,2138136,222,61.3875743974636,61.38753089017494,3.7481109894505296,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1301,110,157113895,157114005,2528312,2138136,222,62.14185788779233,62.141814380503675,3.7941649061757197,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1301,110,163107655,163107765,2528312,2138136,222,64.5125146738219,64.51247116653325,3.9389089335973346,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1301,110,155338199,155338309,2528312,2138136,222,61.43953317470312,61.43948966741446,3.7512834110013293,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1301,110,154442087,154442197,2528312,2138136,222,61.08510223421793,61.08505872692927,3.729643095089308,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1301,140577,195796,336373,1870,1870,222,0.1330425200687257,104.70374331550802,0.008123111825613798,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1301,130564,185893,316457,1870,1870,222,0.12516532769689817,99.40802139037433,0.007642157958570591,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1301,129653,184122,313775,1870,1870,222,0.12410454089526926,98.46096256684493,0.007577390019656659,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1301,129283,187693,316976,1870,1870,222,0.12537060299519995,100.37058823529412,0.0076546913516713855,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1301,129274,183721,312995,1870,1870,222,0.1237960346666076,98.24652406417113,0.007558553706325985,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1460,710,1791,2501,26,26,25,0.0009891975357471704,68.88461538461539,0.00006039694825642994,
