dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,530331,101292,105790.0,106066.2,106015.70244882644,110108,110108,7804.0,97445.0,0.041842146064251566,0.04193113824559627,29.228464419475657
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,536150,103133,107584.0,107230.0,107175.330793698,111745,111745,10252.0,96881.0,0.042551710390173365,0.04238994238052898,38.39700374531835
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,542388,105380,107808.0,108477.6,108445.64486616041,113125,113125,10813.0,96735.0,0.0426403070507121,0.04289225380411911,40.49812734082397
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,561158,105066,113091.0,112231.6,112039.35804665921,123643,123643,11859.0,99037.0,0.044729843468685825,0.04431375558079857,44.41573033707865
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,638054,125532,126575.0,127610.8,127583.02092920056,132899,132899,782.0,125943.0,0.05006304601647265,0.05046173098889694,30.076923076923077
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,636743,125459,127093.0,127348.6,127335.19883302481,130661,130661,807.0,125609.0,0.050267925793968465,0.050363641829014774,31.03846153846154
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,726742,125058,127170.0,145348.4,141371.04662178576,221005,221005,980.0,126249.0,0.05029838089602866,0.05591517186170061,37.69230769230769
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,643928,124861,128288.0,128785.6,128748.99494289345,133024,133024,979.0,126989.0,0.05074057315711036,0.05092251272785954,37.65384615384615
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,658068,129524,130983.0,131613.6,131600.68049993497,134463,134463,890.0,129943.0,0.05180650172921696,0.05205053806650445,34.23076923076923
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,663868,130710,131420.0,132773.6,132748.1360335461,137789,137789,1180.0,130170.0,0.051979344321428686,0.052504595951765445,45.38461538461539
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,664805,130175,131450.0,132961.0,132913.83355036017,139980,139980,593.0,130365.0,0.05199120994560798,0.05256985688475157,22.807692307692307
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,680493,130239,131740.0,136098.6,135884.5493870287,150720,150720,601.0,130819.0,0.052105910979341155,0.05374494919930768,23.115384615384617
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_money,%Money%,5,2528312,2286,674154,128828,132438.0,134830.8,134694.65949876464,146101,146101,106873.0,25565.0,0.05238198450191274,0.05327427944019567,46.75109361329834
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_money,%Money%,5,2528312,2286,677069,131322,134493.0,135413.8,135363.7865870619,141262,141262,109630.0,24863.0,0.0531947797581944,0.053538882859393934,47.957130358705164
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_money,%Money%,5,2528312,2286,684291,132897,135675.0,136858.2,136810.01374212856,142970,142970,110345.0,25330.0,0.053662285350858596,0.0541112014656419,48.26990376202975
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,682191,131098,136986.0,136438.2,136382.40029323837,142394,142394,1009.0,135817.0,0.05418081312749376,0.05394191856068396,38.80769230769231
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_money,%Money%,5,2528312,2286,707094,119346,137406.0,141418.8,140062.86177998155,175829,175829,105175.0,32231.0,0.05434693186600388,0.055397435126677406,46.008311461067365
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_champion,%Champion%,5,2528312,1870,790600,134915,145374.0,158120.0,156029.8411325289,207197,207197,122019.0,23355.0,0.05749844164802445,0.06171271583570382,65.25080213903743
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,740337,141358,145758.0,148067.4,147930.0477853253,158967,158967,105558.0,40200.0,0.05765032163751942,0.05850939282810033,29.143567090005522
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_money,%Money%,5,2528312,2286,783019,135383,146186.0,156603.8,155288.02679983742,195320,195320,111170.0,35275.0,0.05781960454247735,0.061419634918475255,48.63079615048119
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_money,%Money%,5,2528312,2286,766283,149342,150334.0,153256.6,153195.26349894624,159600,159600,75017.0,75317.0,0.059460224845667785,0.06059180987156648,32.71565634539904
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,755409,144126,151072.0,151081.8,150929.23113289333,163411,163411,111903.0,38719.0,0.059752119200478425,0.059695559725223786,30.89536167863059
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,777004,152003,152703.0,155400.8,155287.58418999572,167472,167472,220.0,152503.0,0.06039721363502606,0.06141923939766927,11.578947368421053
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_money,%Money%,5,2528312,2286,766585,149397,152717.0,153317.0,153284.25443526203,157107,157107,73193.0,79034.0,0.06040275092630973,0.06062701122329839,31.920191888355866
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,762153,144311,153214.0,152430.6,152288.41192671232,162747,162747,113814.0,38681.0,0.060599324766880035,0.06023307250054582,31.422970734400884
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,784883,150393,153252.0,156976.6,156775.9123377286,172552,172552,114614.0,38638.0,0.06061435455750714,0.062007774356962274,31.643843180563223
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,881684,142894,154220.0,176336.8,172855.09339865192,226571,226571,129189.0,25031.0,0.060997218697692375,0.06836774891706403,69.08502673796791
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_money,%Money%,5,2528312,2286,793803,154908,155748.0,158760.6,158651.95762649016,170599,170599,77019.0,78490.0,0.06160157448922443,0.06274977138897414,33.58874836458788
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,799971,154974,156593.0,159994.2,159896.4864143185,169789,169789,78662.0,78052.0,0.061935789570274555,0.06324219479241486,34.30527692978631
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_movie,%Movie%,5,2528312,3638,800611,153704,158017.0,160122.2,160014.16531539356,170686,170686,119238.0,38779.0,0.06249901119798506,0.06328886624752009,32.77570093457944
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,821564,156062,158051.0,164312.8,163853.27111651108,189410,189410,117247.0,40804.0,0.06251245890538826,0.06480727062166378,32.37078961899503
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,798176,157397,159529.0,159635.2,159624.95847103852,162282,162282,740.0,158068.0,0.06309703865662149,0.06313461313318926,38.94736842105263
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,805658,157762,159551.0,161131.6,161101.09499345193,165527,165527,663.0,158888.0,0.06310574011435298,0.06371879736361652,34.89473684210526
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_movie,%Movie%,5,2528312,3638,792531,152092,160292.0,158506.2,158415.48092555322,165862,165862,115562.0,41911.0,0.06339882103158155,0.0626564284787637,31.765255634964266
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_money,%Money%,5,2528312,2286,810212,157473,161079.0,162042.4,162004.8080376617,166387,166387,80855.0,79112.0,0.06371009590588503,0.06407595265141328,35.26166593981684
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,828952,160325,161408.0,165790.4,165556.23475177324,183842,183842,752.0,160626.0,0.06384022225105129,0.06548084255424172,39.578947368421055
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,819384,159613,161812.0,163876.8,163798.11460574868,173377,173377,122326.0,39486.0,0.06400001265666579,0.06478551697733508,33.62451896646509
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,819780,161701,162431.0,163956.0,163938.36024494728,167927,167927,659.0,161772.0,0.06424484003556523,0.06484088989017178,34.68421052631579
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,808930,157258,162555.0,161786.0,161751.67174860195,166064,166064,930.0,161636.0,0.06429388461550631,0.06397588588750122,48.94736842105263
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,824178,162422,164345.0,164835.6,164816.819264357,169587,169587,837.0,163429.0,0.06500186685820421,0.06518815715781913,44.05263157894737
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,833178,162999,165158.0,166635.6,166589.5021614964,174296,174296,1239.0,164329.0,0.06532342527346309,0.06588941554681542,65.21052631578948
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_movie,%Movie%,5,2528312,3638,832798,160250,168359.0,166559.6,166491.3996541815,173353,173353,127286.0,40804.0,0.06658948737339379,0.06585065450782973,34.987905442550854
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,856461,155343,170072.0,171292.2,170850.8859324045,188781,188781,47558.0,122514.0,0.0672670145140315,0.0675747297010812,25.432085561497328
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,931559,156336,170621.0,186311.8,183717.6158345214,243839,243839,49102.0,121519.0,0.06748415543651258,0.07266389591158054,26.257754010695187
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_movie,%Movie%,5,2528312,3638,851888,163323,171305.0,170377.6,170322.07184835154,175282,175282,127507.0,41464.0,0.06775469166780049,0.06736589471552562,35.04865310610226
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,879855,160786,171563.0,175971.0,175470.29330448055,196592,196592,49760.0,121803.0,0.06785673603574242,0.06940203582469252,26.609625668449198
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,894600,166697,173077.0,178920.0,178466.71567206515,200622,200622,52929.0,120148.0,0.06845555453599081,0.07058701615939805,28.30427807486631
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,919638,171293,175651.0,183927.6,183387.62961933983,208377,208377,52979.0,124841.0,0.06947362509057427,0.07253337404560829,28.33101604278075
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,897021,174749,176180.0,179404.2,179315.7093029491,190050,190050,118818.0,57362.0,0.06968285559693582,0.07092281332367208,32.66025288620121
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,886607,165599,176721.0,177321.4,177063.21663387198,192725,192725,49902.0,126819.0,0.06989683235296909,0.07003210046861305,26.685561497326205
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,879159,162104,177025.0,175831.8,175621.06894557085,187442,187442,49344.0,126329.0,0.07001707067798595,0.06946175946639498,26.38716577540107
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,892143,164010,177989.0,178428.6,177857.0294530584,205068,205068,48741.0,125410.0,0.07039835273494727,0.07034614398855837,26.064705882352943
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,897694,175787,178217.0,179538.8,179504.1570008964,184216,184216,118338.0,58449.0,0.07048853147870991,0.07099756675600163,32.52831225948323
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_champion,Champion%,5,2528312,222,911610,173373,178432.0,182322.0,182124.36000862764,197650,197650,54351.0,125361.0,0.07057356845199485,0.07203383126766,29.064705882352943
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,906579,177187,180038.0,181315.8,181280.76686089134,187419,187419,56642.0,123396.0,0.07120877486639307,0.07170001170741586,30.289839572192513
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,906732,176326,180203.0,181346.4,181277.70457078607,189726,189726,122487.0,57716.0,0.07127403579937919,0.07169882514499792,33.66877405167674
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,904342,177777,181646.0,180868.4,180856.1419364525,183781,183781,60405.0,119838.0,0.07184477232240324,0.07153231088568184,32.30213903743316
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,907213,176087,182022.0,181442.6,181405.20678550805,187168,187168,58892.0,120392.0,0.07199348814545041,0.07174945180816292,31.493048128342245
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,919627,178072,184651.0,183925.4,183854.94654422265,191001,191001,124884.0,56718.0,0.07303331234436257,0.07271808226199931,34.32765255634964
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,930280,183356,184666.0,186056.0,186036.45250216624,190966,190966,60436.0,124751.0,0.07303924515645221,0.07358110866063998,32.31871657754011
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,946737,180333,185511.0,189347.4,189027.4467282146,211581,211581,124324.0,58958.0,0.07337346023750234,0.07476411139131563,34.17372182517867
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,936993,180590,186508.0,187398.6,187327.6241527088,196040,196040,59508.0,126501.0,0.07376779448106088,0.07409172602115562,31.82245989304813
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_money,%Money%,5,2528312,2286,961804,187576,191254.0,192360.8,192325.53192434617,196907,196907,112295.0,78959.0,0.07564493622622524,0.07606853900942605,48.972961186218924
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_money,%Money%,5,2528312,2286,961354,187798,192999.0,192270.8,192242.77241102298,197490,197490,112373.0,78566.0,0.07633512003265419,0.07603571078253,49.00697775839512
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,980276,190211,198348.0,196055.2,196024.20588407703,199154,199154,113197.0,80797.0,0.07845076082382238,0.07753157047073304,49.36633231574357
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1021396,200375,202196.0,204279.2,204220.75510233224,213704,213704,114913.0,87283.0,0.07997272488521986,0.08077325899651626,31.7263942573164
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1137847,196297,203134.0,227569.4,222569.7240761872,332398,332398,114446.0,86282.0,0.0803437234012258,0.08803067026537864,31.597459966869135
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1030439,202872,204821.0,206087.8,206060.5204912511,212085,212085,116969.0,87852.0,0.08101096700090811,0.08150101727951298,32.294036443953615
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,1020230,182576,205569.0,204046.0,203352.46187863106,230870,230870,126597.0,78972.0,0.08130681656377853,0.08042994693692868,55.21020497165286
