dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,0,9724250,9724250,75966,75966,9937,128.0079245978464,128.0079245978464,0.9052624053089985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,0,9432167,9432167,75966,75966,9937,124.16300713477082,124.16300713477082,0.8780714384858638,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,42,9865500,9865542,75966,75966,9937,129.86786193823554,129.867309059316,0.9184157421494663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,42,9560000,9560042,75966,75966,9937,125.84632598794198,125.84577310902246,0.8899757426819599,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,125,9782458,9782583,75966,75966,9937,128.775807598136,128.77416212516127,0.9106928160747532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,42,9590542,9590584,75966,75966,9937,126.24837427270094,126.24782139378142,0.8928189978824069,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,41,9755167,9755208,75966,75966,9937,128.41544901666535,128.41490930152963,0.9081443873172311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,42,9646416,9646458,75966,75966,9937,126.98388752863123,126.98333464971171,0.8980204922531024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,0,9755916,9755916,75966,75966,9937,128.42476897559433,128.42476897559433,0.9082102973650968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,6059500,6059500,75966,75903,0,79.7659479240713,79.7659479240713,0.5640987783088542,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,6280458,6280458,75966,75903,0,82.67459126451307,82.67459126451307,0.584668485026829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5995583,5995583,75966,75903,0,78.92455835505358,78.92455835505358,0.5581485346232091,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,5929500,5929542,75966,75903,0,78.05520890924888,78.05465603032935,0.5520005607939665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,6162167,6162209,75966,75903,0,81.1179869941816,81.11743411526209,0.5736602968205011,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5945833,5945833,75966,75903,0,78.26966011110234,78.26966011110234,0.553517143547895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,6134375,6134417,75966,75903,0,80.75213911486718,80.75158623594766,0.5710730481619056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,6224500,6224542,75966,75903,0,81.93852512966328,81.93797225074375,0.5794630807380399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5995375,5995375,75966,75903,0,78.9218202880236,78.9218202880236,0.5581291712193164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,84,5902459,5902543,75966,75903,0,77.69979991048628,77.69869415264724,0.5494871351127122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9401750,9401750,75966,75966,15174,123.7626043229866,123.7626043229866,0.8752398199464099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,42,9302833,9302875,75966,75966,15174,122.46103519995788,122.46048232103836,0.866035221100748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9635167,9635167,75966,75966,15174,126.83525524576784,126.83525524576784,0.896969375938904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,42,9623542,9623584,75966,75966,15174,126.68277913803544,126.68222625911592,0.8958910763846254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9492042,9492042,75966,75966,15174,124.95118868967695,124.95118868967695,0.8836453991016312,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9579083,9579083,75966,75966,15174,126.09697759523998,126.09697759523998,0.89174833197774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9581750,9581750,75966,75966,15174,126.13208540662929,126.13208540662929,0.8919966117766919,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,42,9570958,9571000,75966,75966,15174,125.99057473080062,125.99002185188111,0.8909958589312723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,0,9447167,9447167,75966,75966,15174,124.36046389174105,124.36046389174105,0.8794678378050539,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1375,42,9622958,9623000,75966,75966,15174,126.6750914882974,126.67453860937788,0.8958367099044648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,5317500,5317542,75966,75946,1,69.99897322486376,69.99842034594424,0.49502746857100777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5310000,5310000,75966,75946,1,69.89969196745912,69.89969196745912,0.494325358993319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5147875,5147875,75966,75946,1,67.76551351920597,67.76551351920597,0.4792326096850719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5174917,5174917,75966,75946,1,68.12148856067188,68.12148856067188,0.48175003837770797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5455667,5455667,75966,75946,1,71.81722086196456,71.81722086196456,0.5078859789685506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,41,5244417,5244458,75966,75946,1,69.03691124976963,69.03637153463391,0.4882238387147615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5111292,5111292,75966,75946,1,67.28394281652318,67.28394281652318,0.475826977932143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,41,5101584,5101625,75966,75946,1,67.15668851854777,67.15614880341205,0.4749270451175689,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5391542,5391542,75966,75946,1,70.97309322591686,70.97309322591686,0.5019163718790126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,5167000,5167000,75966,75946,1,68.01727088434299,68.01727088434299,0.4810130188170394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,12092750,12092750,75966,75882,167,159.1863465234447,159.1863465234447,1.1257538578091257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,12153042,12153042,75966,75882,167,159.9800173761946,159.9800173761946,1.1313666383259666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,11953334,11953334,75966,75882,167,157.35110444146065,157.35110444146065,1.1127751639768446,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,12198000,12198000,75966,75882,167,160.57183476818577,160.57183476818577,1.1355519263654434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,12123709,12123709,75966,75882,167,159.59388410604745,159.59388410604745,1.1286359329106463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,42,12093750,12093792,75966,75882,167,159.20006318616223,159.19951030724272,1.1258508610151656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,42,12222208,12222250,75966,75882,167,160.89105652528764,160.8905036463681,1.1378094385981343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,41,12020042,12020083,75966,75882,167,158.22977384619435,158.22923413105863,1.118989047853953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,11988125,11988125,75966,75882,167,157.8090856435774,157.8090856435774,1.1160139725577745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4000,0,12123542,12123542,75966,75882,167,159.59168575415316,159.59168575415316,1.1286203863315594,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,10165667,10165667,75966,75882,236,133.81864255061475,133.81864255061475,0.9463553651942629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,41,9859709,9859750,75966,75882,236,129.79161730247742,129.7910775873417,0.917876545825683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,10137583,10137625,75966,75882,236,133.4495037253508,133.4489508464313,0.9437448432136808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,9876834,9876834,75966,75882,236,130.01650738488271,130.01650738488271,0.9194669515569527,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,10136000,10136000,75966,75882,236,133.42811257667904,133.42811257667904,0.9435935666207685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,9954292,9954334,75966,75882,236,131.03670062922887,131.03614775030934,0.9266816813727685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,41,9971209,9971250,75966,75882,236,131.2593791959561,131.25883948082037,0.9282564474316632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,41,10149333,10149374,75966,75882,236,133.6041650211937,133.60362530605798,0.9448385962537585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,9867875,9867917,75966,75882,236,129.89912592475582,129.8985730458363,0.9186368387083381,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,41,10191250,10191291,75966,75882,236,134.1559513466551,134.15541163151937,0.9487407876045915,
