dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,700,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5043000,5043000,75966,75966,58785,66.38496169338914,66.38496169338914,0.469469451111734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,701,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5018792,5018834,75966,75966,58785,66.06684569412631,66.06629281520681,0.4672197587152307,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,702,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4991250,4991292,75966,75966,58785,65.70428876076139,65.70373588184188,0.4646557833786217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,703,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5057833,5057833,75966,75966,58785,66.5802200984651,66.5802200984651,0.4708503038518372,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,704,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4983542,4983542,75966,75966,58785,65.60226943632678,65.60226943632678,0.4639343103970401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,705,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5075583,5075583,75966,75966,58785,66.81387726087986,66.81387726087986,0.4725027097128789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,706,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5178292,5178292,75966,75966,58785,68.16591633099019,68.16591633099019,0.48206422822452577,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,707,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4978000,4978084,75966,75966,58785,65.53042150435721,65.52931574651818,0.46342620723143074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,708,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5061916,5061916,75966,75966,58785,66.6339678277124,66.6339678277124,0.47123040374652075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,709,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5080750,5080750,75966,75966,58785,66.8818945317642,66.8818945317642,0.4729837227316959,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,710,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4991791,4991875,75966,75966,58785,65.71196324671564,65.7108574888766,0.4647100567654942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,711,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5028000,5028042,75966,75966,58785,66.18805781533844,66.18750493641892,0.46807696171063756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,712,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5091875,5091875,75966,75966,58785,67.02834162651713,67.02834162651713,0.4740193855600953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,713,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5062625,5062667,75966,75966,58785,66.6438538293447,66.64330095042519,0.4713003168057682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,714,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4971958,4971958,75966,75966,58785,65.44978016481058,65.44978016481058,0.4628559177494735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,715,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4996458,4996500,75966,75966,58785,65.77284574678146,65.77229286786194,0.4651406132222445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,716,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5427875,5428000,75966,75966,58785,71.45301845562489,71.45137298265013,0.5053103669709483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,717,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5213500,5213542,75966,75966,58785,68.6299397098702,68.6293868309507,0.48534576662462264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,718,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5198417,5198458,75966,75966,58785,68.43137719506095,68.43083747992523,0.483941547469245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,719,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4965083,4965083,75966,75966,58785,65.35927915119922,65.35927915119922,0.46221590139484464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,720,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5208625,5208667,75966,75966,58785,68.56576626385488,68.56521338493536,0.48489193684588583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,721,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5041791,5041833,75966,75966,58785,66.36959955769686,66.36904667877735,0.469360811244701,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,722,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5000875,5000875,75966,75966,58785,65.83043730089777,65.83043730089777,0.4655478963570083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,723,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5007209,5007209,75966,75966,58785,65.9138167074744,65.9138167074744,0.46613754924285833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,724,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4979000,4979000,75966,75966,58785,65.5424795303162,65.5424795303162,0.4635114806831893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,725,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5045625,5045667,75966,75966,58785,66.42006950477845,66.41951662585893,0.469717730910686,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,726,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4962375,4962417,75966,75966,58785,65.32418450359371,65.32363162467419,0.4619677146891806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,727,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5086583,5086583,75966,75966,58785,66.95867888265803,66.95867888265803,0.473526735880285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,728,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4952458,4952500,75966,75966,58785,65.1936392596688,65.19308638074928,0.46104450855262,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,729,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5056250,5056250,75966,75966,58785,66.55938182871284,66.55938182871284,0.47070293717701867,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,730,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4984959,4985043,75966,75966,58785,65.6220282758076,65.62092251796857,0.46407404342224706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,731,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5369708,5369750,75966,75966,58785,70.68622804939052,70.685675170471,0.49988768294809316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,732,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5091125,5091125,75966,75966,58785,67.01846878866861,67.01846878866861,0.4739495655941358,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,733,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4943041,4943041,75966,75966,58785,65.06912302872338,65.06912302872338,0.4601639391419387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,734,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4899250,4899250,75966,75966,58785,64.49266777242451,64.49266777242451,0.4560872909694949,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,735,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5036458,5036500,75966,75966,58785,66.29939709870204,66.29884421978254,0.4688643447400849,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,736,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4931791,4931874,75966,75966,58785,64.92212305505095,64.92103046099571,0.45912436639544557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,737,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5087042,5087042,75966,75966,58785,66.96472105942132,66.96472105942132,0.47356946569945224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,738,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5357583,5357625,75966,75966,58785,70.52661717083959,70.52606429192006,0.4987589268317478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,739,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5000375,5000375,75966,75966,58785,65.82385540899877,65.82385540899877,0.4655013497130353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,740,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5033000,5033041,75966,75966,58785,66.25386357054472,66.253323855409,0.4685423350570797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,741,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5091292,5091292,75966,75966,58785,67.02066714056288,67.02066714056288,0.4739651121732228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,742,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5056958,5056958,75966,75966,58785,66.56870178764184,66.56870178764184,0.47076884722488443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,743,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5033083,5033083,75966,75966,58785,66.25441644946423,66.25441644946423,0.46854624497517344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,744,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5031583,5031625,75966,75966,58785,66.23522365268673,66.2346707737672,0.4684105149613481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,745,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5071750,5071750,75966,75966,58785,66.76342047758207,66.76342047758207,0.47214588314018185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,746,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4947000,4947000,75966,75966,58785,65.12123844877972,65.12123844877972,0.46053249546891695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,747,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5459542,5459625,75966,75966,58785,71.8693231182371,71.86823052418187,0.5082544422022409,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,748,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4992709,4992793,75966,75966,58785,65.72404760024222,65.72294184240317,0.4647955164038286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,749,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5748667,5748667,75966,75966,58785,75.67420951478293,75.67420951478293,0.5351623123367318,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,750,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4976833,4976917,75966,75966,58785,65.51505936866494,65.5139536108259,0.4633175673643978,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,751,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5099125,5099125,75966,75966,58785,67.12377905905274,67.12377905905274,0.4746943118977039,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,752,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5033291,5033333,75966,75966,58785,66.25770739541373,66.25715451649423,0.4685695182971599,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,753,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5127417,5127459,75966,75966,58785,67.49676170918569,67.49620883026617,0.47733201711836615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,754,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5230708,5230708,75966,75966,58785,68.85590922254693,68.85590922254693,0.48694380600550385,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,755,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4977500,4977500,75966,75966,58785,65.52273385461918,65.52273385461918,0.4633718407512703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,756,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5058750,5058750,75966,75966,58785,66.59229128820789,66.59229128820789,0.47093567039688367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,757,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4957167,4957167,75966,75966,58785,65.25507463865414,65.25507463865414,0.46147897492746404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,758,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4971416,4971416,75966,75966,58785,65.44264539399205,65.44264539399205,0.46280546118740673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,759,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4997375,4997375,75966,75966,58785,65.78436405760472,65.78436405760472,0.46522206984919723,
