dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,5315917,1048625,1064583.0,1063183.4,1063105.123529228,1081083,1081083,1064583.0,0.0,14.013940447042097,13.994484374588632,14.013940447042097
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,291082375,101496664,5402292,1077792,1079958.0,1080458.4,1080455.8352041668,1084375,1084375,1079958.0,0.0,14.216333622936578,14.22287602348419,14.216333622936578
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,5409333,1072875,1080833.0,1081866.6,1081846.5240618822,1093167,1093167,1080833.0,0.0,14.22785193375984,14.24118684674723,14.22785193375984
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,13447458,12825717,5454750,1074792,1093501.0,1090950.0,1090893.3814711305,1107291,1107291,1093417.0,83.0,14.394610746913093,14.36027959876787,14.39350498907406
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,424150666,278394744,5563792,1076500,1098375.0,1112758.4,1112131.245278672,1174834,1174834,1098375.0,0.0,14.458771029144618,14.63985203907011,14.458771029144618
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,6511660791,222782542,5660875,1096083,1117709.0,1132175.0,1131223.3027786172,1224375,1224375,1117459.0,167.0,14.713279625095437,14.89117499934181,14.709988679145933
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,5654999,1122416,1129875.0,1130999.8,1130981.6461953956,1142334,1142334,1129834.0,42.0,14.873430218782087,14.88798936366269,14.872890503646369
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,5677625,1129334,1133416.0,1135525.0,1135512.2339254306,1142416,1142416,1133375.0,41.0,14.920043177210857,14.947634468051497,14.91950346207514
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,5676581,1133166,1133666.0,1135316.2,1135313.3041299186,1140042,1140042,1133666.0,0.0,14.92333412316036,14.945014875075692,14.92333412316036
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,5704750,1122958,1133708.0,1140950.0,1140824.5218665712,1168792,1168792,1133708.0,42.0,14.923887002079878,15.017560487586552,14.923887002079878
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,5709915,1135499,1139251.0,1141983.0,1141951.791026595,1158666,1158666,1139167.0,167.0,14.996853855672274,15.032396071926915,14.995748097833241
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,5826582,1160541,1164708.0,1165316.4,1165309.0103616165,1171583,1171583,1164708.0,0.0,15.33196429981834,15.339875733880946,15.33196429981834
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,424150666,278394744,5844668,1164417,1166250.0,1168933.6,1168924.8591221883,1174834,1174834,1166250.0,0.0,15.352262854434878,15.38746281231077,15.352262854434878
quotes,quotes.quote,utf8,PairHorspool,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,291082375,101496664,5893750,1166708,1168250.0,1178750.0,1178658.7565312602,1203167,1203167,1168208.0,0.0,15.378590422030909,15.515599083800648,15.378037543111391
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,13447458,12825717,5913082,1164374,1171042.0,1182616.4,1182411.560994992,1222458,1222458,1170959.0,42.0,15.415343706394966,15.565002764394597,15.41425111233973
quotes,quotes.quote,utf8,PairHorspool,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,6511660791,222782542,5866877,1165000,1172125.0,1173375.4,1173360.8289403222,1180834,1180834,1171917.0,167.0,15.429600084248216,15.445857357238765,15.426862017218228
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,5880832,1171167,1176666.0,1176166.4,1176159.3373992452,1180666,1180666,1176541.0,84.0,15.489376826475002,15.482702788089409,15.48773135350025
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,5898415,1170750,1176874.0,1179683.0,1179635.0159931912,1199750,1199750,1176833.0,41.0,15.49211489350499,15.528460100571309,15.49157517836927
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6014499,1176792,1183416.0,1202899.8,1202555.6763119935,1241583,1241583,1183375.0,42.0,15.578232367111603,15.83017402522181,15.577692651975884
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,5983499,1173249,1183750.0,1196699.8,1196454.3643574123,1229458,1229458,1183542.0,208.0,15.58262907090014,15.749861780270122,15.579891003870152
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6018416,1173916,1195375.0,1203683.2,1203355.3412132426,1248792,1248792,1195333.0,0.0,15.735658057552063,15.84070505226022,15.735105178632546
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6105915,1211500,1218125.0,1221183.0,1221159.5629897977,1233333,1233333,1218083.0,42.0,16.035134138956902,16.07507305900008,16.034581260037385
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6089919,1204876,1220291.0,1217983.8,1217951.5604900268,1229584,1229584,1220208.0,167.0,16.063646894663403,16.032843640576047,16.062554300608166
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6116250,1212666,1223250.0,1223250.0,1223234.927758841,1229834,1229834,1223208.0,42.0,16.10259853092173,16.10238791038096,16.10204565200221
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6178167,1221334,1229417.0,1235633.4,1235576.6445539747,1251917,1251917,1229334.0,41.0,16.183779585604086,16.26485533001606,16.182686991548852
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6252333,1207333,1231250.0,1250466.6,1249942.1788429103,1306375,1306375,1231250.0,0.0,16.207908801305848,16.453966248058343,16.207908801305848
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6174917,1231792,1232167.0,1234983.4,1234976.262095,1242625,1242625,1232125.0,42.0,16.21997999104863,16.25695705973725,16.21942711212911
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6176042,1227001,1232708.0,1235208.4,1235186.4132690285,1244292,1244292,1232708.0,41.0,16.227101598083355,16.259721454334834,16.227101598083355
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6155999,1217166,1233208.0,1231199.8,1231150.9302280715,1244666,1244666,1233000.0,208.0,16.23368348998236,16.206592422926047,16.230945422952374
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6216084,1229084,1233917.0,1243216.8,1243079.0908491046,1279417,1279417,1233875.0,42.0,16.243016612695154,16.363623199852565,16.242463733775637
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6179292,1222750,1234125.0,1235858.4,1235816.8599744698,1249166,1249166,1234000.0,125.0,16.24575467972514,16.268014638127582,16.244109206750387
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6180166,1228208,1236417.0,1236033.2,1236017.9992728843,1245375,1245375,1236417.0,0.0,16.27592607219019,16.270660558670983,16.27592607219019
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6238583,1228833,1236666.0,1247716.6,1247490.1807341408,1294792,1294792,1236583.0,42.0,16.279203854355895,16.421688650185608,16.278111260300662
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6294126,1228334,1238625.0,1258825.2,1257975.1793280845,1352667,1352667,1238583.0,41.0,16.304991706816207,16.559710923307797,16.30443882789669
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6187125,1225000,1238875.0,1237425.0,1237403.5107439093,1247625,1247625,1238875.0,0.0,16.308282652765712,16.28890556301503,16.308282652765712
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6237208,1226584,1240250.0,1247441.6,1247205.685995275,1294833,1294833,1240167.0,42.0,16.32638285548798,16.417936971803176,16.325290261432745
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6306876,1234792,1240334.0,1261375.2,1260661.7917452632,1347000,1347000,1240334.0,41.0,16.327488613327013,16.595068846589264,16.327488613327013
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6191416,1223750,1241125.0,1238283.2,1238234.1440249956,1253166,1253166,1241084.0,41.0,16.337901166311244,16.299844667351184,16.337361451175525
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6303126,1233167,1241500.0,1260625.2,1260307.5415562105,1306583,1306583,1241500.0,0.0,16.3428375852355,16.590408867124765,16.3428375852355
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6198916,1226625,1242083.0,1239783.2,1239748.966928347,1253625,1253625,1242083.0,41.0,16.350512071189744,16.31977463602138,16.350512071189744
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6201501,1234001,1242292.0,1240300.2,1240291.9517345538,1245541,1245541,1242125.0,167.0,16.353263302003526,16.3269225706237,16.351064950109258
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6209625,1224917,1242293.0,1241925.0,1241843.292897875,1258625,1258625,1242209.0,84.0,16.353276465787324,16.34735276307822,16.352170707948293
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6300458,1229083,1243042.0,1260091.6,1259298.4934191415,1349625,1349625,1243000.0,42.0,16.36313613985204,16.577126609272568,16.36258326093252
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6204833,1226917,1243042.0,1240966.6,1240931.0269431788,1253041,1253041,1243000.0,125.0,16.36313613985204,16.33534739225443,16.36258326093252
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6268335,1216583,1243292.0,1253667.0,1252995.7591506883,1330875,1330875,1243125.0,167.0,16.366427085801543,16.49415527999368,16.364228733907275
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6203625,1221292,1243458.0,1240725.0,1240644.940144598,1256666,1256666,1243208.0,125.0,16.368612273912014,16.3315693863044,16.36532132796251
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6286458,1214459,1243458.0,1257291.6,1256488.6622865535,1344042,1344042,1243333.0,83.0,16.368612273912014,16.54013637680015,16.366966800937263
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6197791,1229875,1243833.0,1239558.2,1239532.0233326429,1248791,1248791,1243833.0,0.0,16.37354869283627,16.316931258721006,16.37354869283627
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6206458,1227000,1244125.0,1241291.6,1241270.635233509,1246125,1246125,1244125.0,0.0,16.37739251770529,16.339809914961958,16.37739251770529
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6278125,1232625,1244208.0,1255625.0,1255420.2003366933,1295208,1295208,1244166.0,42.0,16.378485111760526,16.526077455703867,16.377932232841008
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6227293,1225708,1244333.0,1245458.6,1245389.1369332029,1267084,1267084,1244250.0,42.0,16.380130584735276,16.39403154042598,16.37903799068004
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6189627,1220709,1244417.0,1237925.4,1237885.5548260235,1246334,1246334,1244417.0,0.0,16.381236342574308,16.295250506805676,16.381236342574308
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6275667,1225583,1245000.0,1255133.4,1254931.4965702351,1283000,1283000,1244958.0,0.0,16.38891082852855,16.51964036542664,16.388357949609034
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6214668,1233667,1246041.0,1242933.6,1242922.5273484397,1247334,1247334,1246000.0,0.0,16.402614327462285,16.361556485796278,16.40207461232657
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6253376,1239750,1246209.0,1250675.2,1250642.2938330404,1265833,1265833,1246125.0,0.0,16.40482584314035,16.463180896716953,16.40372008530132
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,6297082,1245041,1251833.0,1259416.4,1259347.847609381,1277833,1277833,1251750.0,42.0,16.47885896322039,16.577771634678673,16.477766369165153
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,6292543,1246542,1252000.0,1258508.6,1258454.0131339403,1277500,1277500,1251833.0,167.0,16.481057315114658,16.566016375747044,16.47885896322039
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6300249,1248749,1255875.0,1260049.8,1259992.4808266545,1282083,1282083,1255792.0,41.0,16.532066977331965,16.586262275228393,16.530974383276728
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6303250,1239166,1259209.0,1260650.0,1260521.2689272931,1291125,1291125,1259209.0,0.0,16.575955032514546,16.59322591685754,16.575955032514546
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6291584,1238750,1264375.0,1258316.8,1258268.5843084084,1269750,1269750,1264375.0,0.0,16.64395913961509,16.563567911960615,16.64395913961509
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6239957,1166500,1265083.0,1247991.4,1246910.9445130136,1315041,1315041,1265083.0,41.0,16.653279098544086,16.414053655582762,16.653279098544086
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6332041,1264709,1265375.0,1266408.2,1266406.6186600642,1270000,1270000,1265375.0,41.0,16.657122923413105,16.67069478450886,16.657122923413105
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6322417,1253083,1266584.0,1264483.4,1264469.3104536794,1269208,1269208,1266584.0,0.0,16.673037938024905,16.645196535292104,16.673037938024905
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,6357374,1265875,1268666.0,1271474.8,1271456.2378829194,1284750,1284750,1268666.0,42.0,16.700444935892374,16.737171892688835,16.700444935892374
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,291082375,101496664,6309083,1204583,1269792.0,1261816.6,1261426.1046973825,1289625,1289625,1269792.0,41.0,16.715267356448937,16.605139141194744,16.715267356448937
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,424150666,278394744,6351625,1262291,1270875.0,1270325.0,1270305.5353966448,1281125,1281125,1270875.0,41.0,16.729523734302187,16.72202037753732,16.729523734302187
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6437626,1245833,1273125.0,1287525.2,1286808.5416467388,1371459,1371459,1273083.0,0.0,16.75914224784772,16.93926230155596,16.758589368928206
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6362667,1256833,1273959.0,1272533.4,1272499.3055939735,1284292,1284292,1273917.0,0.0,16.770120843535267,16.750901719190164,16.76956796461575
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,6393291,1257666,1275292.0,1278658.2,1278511.767990747,1310166,1310166,1275167.0,83.0,16.78766816733802,16.83004238738383,16.786022694363268
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,underscore_len016,%ge i________ue o%,5,75966,1,6511660791,222782542,6503582,1268083,1276250.0,1300716.4,1299721.838016132,1403541,1403541,1274792.0,1625.0,16.80027907221652,17.109246241739726,5378.869198312236
