dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2417,230375,125,230500,3,3,3,3.034252165442435,41.666666666666664,0.02145800287155556,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2417,213083,83,213166,3,3,3,2.8060711370876446,27.666666666666668,0.019844323818299404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2417,231000,83,231083,3,3,3,3.0419266513966776,27.666666666666668,0.021512276258428085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1625,333,375,708,6,6,3,0.00931995892899455,62.5,0.00006591004786577586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1625,333,334,667,6,6,3,0.00878024379327594,55.666666666666664,0.00006209322305998941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1625,417,375,792,6,6,3,0.010425716768027803,62.5,0.0000737298840532408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1625,458,333,791,6,6,3,0.010412552984229786,55.5,0.00007363679076529478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1625,208,333,541,6,6,3,0.007121607034726062,55.5,0.00005036346877879201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1625,42,6285833,6285875,75966,65067,3,82.74589948134692,82.7453466024274,0.5851727713676326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1625,42,6148750,6148792,75966,65067,3,80.94136850696364,80.94081562804412,0.5724112641761295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1625,0,6026333,6026333,75966,65067,3,79.32934470684253,79.32934470684253,0.5610111532275489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1625,0,6300125,6300125,75966,65067,3,82.93348340046863,82.93348340046863,0.5864993507208632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1625,42,6017000,6017042,75966,65067,3,79.20703999157517,79.20648711265567,0.5601462234892426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1625,0,6317375,6317375,75966,65067,3,83.16055867098439,83.16055867098439,0.5881052099379319,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1625,42,6020166,6020208,75966,65067,3,79.2487165310797,79.24816365216017,0.5604409568388796,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1625,41,6229583,6229624,75966,65067,3,82.00542347892478,82.00488376378907,0.5799361808273815,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1625,84,6061459,6061543,75966,65067,3,79.79284153437064,79.79173577653161,0.564288967896128,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1625,83,6077250,6077333,75966,65067,3,80.0006976805413,79.99960508648606,0.5657589109127955,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1625,42,6103417,6103459,75966,65067,3,80.34461469604823,80.34406181712872,0.568191066153673,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1625,0,6032417,6032417,75966,65067,3,79.40943316746966,79.40943316746966,0.5615775327914124,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1625,0,6078459,6078459,75966,65067,3,80.01552010109786,80.01552010109786,0.5658637339550228,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1625,42,6222125,6222167,75966,65067,3,81.90726114314299,81.90670826422347,0.5792419841791681,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1625,0,6023000,6023000,75966,65067,3,79.28546981544375,79.28546981544375,0.5607008732988249,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1625,46834,708,47542,8,8,3,0.6258326093252244,88.5,0.00442584109552926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1625,54334,625,54959,8,8,3,0.723468393755101,78.125,0.005116314012224825,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1625,51750,625,52375,8,8,3,0.6894531764210304,78.125,0.004875760956172332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1625,47375,584,47959,8,8,3,0.6313219071689966,73.0,0.004464660996602747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1625,52292,625,52917,8,8,3,0.6965879472395545,78.125,0.00492621751823907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,fm,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2625,125,1280083,1280208,75966,75966,75837,16.85238132848906,16.85073585551431,0.11917877197478699,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,fm,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2625,125,1281500,1281625,75966,75966,75837,16.871034410130846,16.869388937156096,0.11931068516380648,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,fm,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2625,167,1392250,1392417,75966,75966,75837,18.329476344680515,18.327277992786247,0.12962467672192093,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,fm,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2625,208,1285125,1285333,75966,75966,75837,16.91984572045389,16.9171076534239,0.11965587507551029,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,fm,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2625,125,1270709,1270834,75966,75966,75837,16.728984019166468,16.727338546191717,0.11830611549358108,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2625,0,1264500,1264500,75966,75966,75837,16.645604612589842,16.645604612589842,0.11771646260773104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2625,42,1253041,1253083,75966,75966,75837,16.49531369296791,16.49476081404839,0.11665361653925144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2625,0,1269208,1269208,75966,75966,75837,16.7075797067109,16.7075797067109,0.11815474580738086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2625,0,1269042,1269042,75966,75966,75837,16.705394518600425,16.705394518600425,0.11813929232158182,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2625,0,1266584,1266584,75966,75966,75837,16.673037938024905,16.673037938024905,0.11791046901981053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2625,0,1266583,1266583,75966,75966,75837,16.673024774241107,16.673024774241107,0.11791037592652258,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2625,0,1245833,1245833,75966,75966,75837,16.399876260432297,16.399876260432297,0.11597869020164285,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2625,42,1273083,1273125,75966,75966,75837,16.75914224784772,16.758589368928206,0.1185193922162654,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2625,0,1371459,1371459,75966,75966,75837,18.053589763841718,18.053589763841718,0.12767362759314846,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,prefix-btree,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2625,42,1280584,1280626,75966,75966,75837,16.85788379011663,16.857330911197113,0.11921768496914842,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2625,0,1246125,1246125,75966,75966,75837,16.40372008530132,16.40372008530132,0.11600587344172308,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2625,0,1255459,1255459,75966,75966,75837,16.52659084327199,16.52659084327199,0.11687480619141116,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2625,0,1239750,1239750,75966,75966,75837,16.319800963588975,16.319800963588975,0.11541240373106727,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2625,0,1265833,1265833,75966,75966,75837,16.663151936392598,16.663151936392598,0.11784055596056307,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,qgram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2625,84,1246125,1246209,75966,75966,75837,16.40482584314035,16.40372008530132,0.11601369327791056,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2625,0,1264375,1264375,75966,75966,75837,16.64395913961509,16.64395913961509,0.1177048259467378,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2625,0,1254292,1254292,75966,75966,75837,16.511228707579708,16.511228707579708,0.11676616632437817,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2625,0,1264417,1264417,75966,75966,75837,16.64451201853461,16.64451201853461,0.11770873586483152,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2625,83,1269667,1269750,75966,75966,75837,16.71471447752942,16.713621883474186,0.1182052023694476,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Naive,static,trigram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2625,42,1238708,1238750,75966,75966,75837,16.306637179790958,16.306084300871444,0.11531931044312126,literal-shorter-than-trigram
